timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_0_sources_exist,PASS,all source paths exist
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_1_needles_found,PASS,all source needles found
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_3_csv_parse,PASS,source_register:13; profile_derivation:6; profile_candidates:4; ppn_projection:4; bound_update:4; claim_gate:3; status:1; next_target:1
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_4_yukawa_law_present,PASS,Yukawa/Gauss exterior law derived
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_5_time_law_present,PASS,time drift law derives Xdot_N inputs
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_6_profiles_cover_branches,PASS,"profile branch set covers zero, finite, and drift guard"
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_7_cgamma_operator_map,PASS,C_gamma tied to Ward-safe C_qgamma operator
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_8_qr_shortcut_guard,PASS,q_R shortcut guard present
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_9_bounds_updated,PASS,Gdot/PPN/radial/R10 bound updates present
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_10_no_axiom_gate,PASS,constant profile axiom forbidden
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_11_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_12_no_formalization_leak,PASS,no 3642 files in formalization-workbench
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_13_next_target_written,PASS,3643 local no-hair/amplitude target written
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_14_doc_written,PASS,checkpoint doc written with C_gamma operator map
2026-06-30T01:57:59.205242+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,VAL3642_15_status_honest,PASS,status keeps profile/C_gamma nonclaim
