source_id,label,path,exists,role,valid_for_claim
S653_0,checkpoint_652_doc,652-Y5-R10-WEP-source-normalization-or-common-geometry-zero-theorem.md,true,prior WEP zero theorem / beta target fork,false
S653_1,validation_652,source-intake/mts_residuals/P8_Y5_BRR545_652_VALIDATION.csv,true,prior validation,false
S653_2,parent_action_contract_652,source-intake/mts_residuals/P8_Y5_R10_652_PARENT_ACTION_CONTRACT.csv,true,unsigned parent action contract,false
S653_3,proof_clause_audit_652,source-intake/mts_residuals/P8_Y5_R10_652_PROOF_CLAUSE_AUDIT.csv,true,unsigned WEP zero theorem clauses,false
S653_4,source_normalization_target_652,source-intake/mts_residuals/P8_Y5_R10_652_SOURCE_NORMALIZATION_TARGET.csv,true,robust beta_source fallback target,false
S653_5,WEP_species_universality_371,371-WEP-species-universality-or-active-eta-runner.md,true,species universality no-go,false
S653_6,WEP_observed_coframe_373,373-one-observed-coframe-parent-selector-or-WEP-closure.md,true,one observed coframe closure contract,false
S653_7,WEP_common_F_388,388-WEP-species-symmetry-common-F-parent-selector-attempt.md,true,species-blind geometry functor contract,false
S653_8,local_chiX_silence_649,649-Y5-R10-local-chiX-silence-theorem-or-ultra-screened-alpha-branch.md,true,no-alpha-vertex clause remains unsigned,false
S653_9,cross_arena_contract_650,650-Y5-R10-ultra-screened-alpha-branch-cross-arena-contract.md,true,no special pleading / shared screen contract,false
S653_10,WEP_stress_651,651-Y5-R10-WEP-alpha-sensitivity-source-fill-or-screening-stress-test.md,true,WEP unit-source stress test,false
S653_11,generator_script_653,scripts/Y5_R10_parent_matter_functor_signature_or_WEP_closure_demotion.py,true,this checkpoint generator,false
