check_id,result,detail,claim_allowed,generated_utc
V1196_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T03:40:11.705869+00:00
V1196_1_cokernel_zero_theorem_contract,pass,"conditional zero theorem, generic-zero rejection, and projector leakage bound are present",False,2026-06-15T03:40:11.705869+00:00
V1196_2_boundary_pairing_explicit,pass,D_T boundary pairing and first source columns are explicit,False,2026-06-15T03:40:11.705869+00:00
V1196_3_parent_action_not_promoted,pass,candidate S_T block is not adopted as parent action,False,2026-06-15T03:40:11.705869+00:00
V1196_4_response_rows_blocked,pass,PPN/R10 response continuity rows remain blocked and nonclaim,False,2026-06-15T03:40:11.705869+00:00
V1196_5_claim_gates_blocked,pass,all 1196 claim gates remain blocked,False,2026-06-15T03:40:11.705869+00:00
V1196_6_all_science_rows_nonclaim,pass,all generated science rows keep valid_for_claim=false,False,2026-06-15T03:40:11.705869+00:00
V1196_7_next_target,pass,1197 handoff targets boundary source or finite cokernel-bound runner,False,2026-06-15T03:40:11.705869+00:00
V1196_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T03:40:11.705869+00:00
V1196_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T03:40:11.705869+00:00
V1196_SUMMARY,pass,"1196 writes the exact conditional no-cokernel/boundary contract for D_T, rejects the unanchored zero shortcut, stages a candidate S_T block without promotion, and hands off to boundary-source or finite-bound runner work",False,2026-06-15T03:40:11.705869+00:00
