source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4094_00_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_NEXT_TARGET.csv,4094-Y5-R2FR-nonprojector-R11-double-zero-parent-selector-or-gamma-beta-bound.md,4093 selects nonprojector R11 double-zero or gamma/beta bound.,True,False,2026-07-02T04:47:46+00:00
SRC4094_01_parent_clause,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv,C2_R11_factorization,488 parent clause for Sigma_loc factorization of R11 families.,True,False,2026-07-02T04:47:46+00:00
SRC4094_02_variation,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_VARIATION_PROOF.csv,V2_R11_variation,488 variation proof that delta(Sigma_loc O_A)=0 when Y_loc=0.,True,False,2026-07-02T04:47:46+00:00
SRC4094_03_operator_mapping,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv,R2_fR_scalar_mode,488 operator mapping covers R11 families and factorization contracts.,True,False,2026-07-02T04:47:46+00:00
SRC4094_04_gates,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_GATES.csv,G2_all_R11_factorized,488 gate showing all-R11 factorization remains fail-for-claim.,True,False,2026-07-02T04:47:46+00:00
SRC4094_05_y_euler,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_EULER_SYSTEM.csv,Y5_source_normalization,489/Yloc Euler components and local-source blockers.,True,False,2026-07-02T04:47:46+00:00
SRC4094_06_no_source,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_SOURCE_THEOREM.csv,N3_zero_theorem,Positive Euler/no-source theorem that would force Y_loc=0.,True,False,2026-07-02T04:47:46+00:00
SRC4094_07_source_debt,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_DEBT_LEDGER.csv,S3_source_normalization_current,Yloc source-current and boundary debt ledger.,True,False,2026-07-02T04:47:46+00:00
SRC4094_08_source_decision,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_CURRENT_DECISION.csv,no_linear_source_symmetry_target,Yloc source-current decision selects no-linear-source symmetry as the next theorem target.,True,False,2026-07-02T04:47:46+00:00
SRC4094_09_4086_lemma,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_AUX_DOUBLE_ZERO_LEMMA.csv,NO_SINGLE_ZERO_SHORTCUT,4086 auxiliary double-zero lemma and anti-single-zero guard.,True,False,2026-07-02T04:47:46+00:00
SRC4094_10_4087_bound,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4087_R2_SCALAR_EXECUTABLE_BOUND.csv,B4087_3_combined_range,4087 standard f(R)/R2 scalar bound template.,True,False,2026-07-02T04:47:46+00:00
SRC4094_11_4088_bound,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_RICCI_WEYL_SPIN2_EXECUTABLE_BOUND.csv,B4088_3_spin2_combined_range,4088 Ricci/Weyl spin-2 bound template.,True,False,2026-07-02T04:47:46+00:00
SRC4094_12_4093_r11,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4093_R11_RESIDUAL_FAMILY_AUDIT.csv,R11A4093_2_R2_fR_scalar,4093 R11 residual-family audit.,True,False,2026-07-02T04:47:46+00:00
SRC4094_13_script,generator_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4094_nonprojector_R11_double_zero_parent_selector_or_gamma_beta_bound.py,Y5_R2FR_4094_nonprojector_R11_double_zero_parent_selector_or_gamma_beta_bound.py,Reproducible generator for 4094 nonprojector R11 double-zero/gamma-beta gate.,True,False,2026-07-02T04:47:46+00:00
