same_parent_branch_id,row_id,field,required_value,current_value,anti_shortcut,source_paths,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_0_system,system_id,unique local source/test body ID,MISSING_SYSTEM_ID,no anonymous denominator row,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_1_coframe,e_obs/coframe_id,observed coframe fixed by q/Obs_e before readout,MISSING_COFRAME_ID,no post-readout frame choice,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_2_tau,tau_id,"same tau for source, charge, clocks, orbit, and boundary",MISSING_TAU_LOCK,no mixed time conventions,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_3_theta,theta_MTS,"full parent symplectic potential including EH, boundary, extra, projector, and matter/source sectors",MISSING_THETA_MTS_SOURCE,no EH-only import,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_4_Qtau,Q_tau^MTS,total parent Hamiltonian/Noether charge form,MISSING_Q_TAU_MTS_SOURCE,no reference-only charge,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_5_Htau,H_tau,surface Hamiltonian charge on outer linked surface in same frame/tau,MISSING_H_TAU,no orbital GM substitution,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_6_Href,H_ref,fixed reference/counterterm chosen before source/readout fitting,MISSING_H_REF,no fitted counterterm,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_7_MHref,M_H_ref,positive finite H_tau-H_ref with compatible units,MISSING_M_H_REF,no bare mass or reference-only one,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_8_surfaces,S1/S2/A_ext,fixed linked surfaces and source-free annulus homology,MISSING_SURFACE_HOMOLOGY,no moving mask,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_9_integrability,delta_H_tau_curl,integrability/fixed-reference certificate,MISSING_INTEGRABILITY_CERTIFICATE,no nonintegrable Hamiltonian charge,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MHR1519_10_acceptance,promotion gate,"all fields source-backed, no MISSING markers, units compatible, anti-circularity true",CLAIM_BLOCKED,no local-GR/Newton scoring,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv; source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv; source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv; source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,False,False,False,False
