source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4560_00_4559_doc,4559 local scorecard completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\575-PPC4161-R10-Yukawa-private-zero-or-real-bound-source-row.md,True,no active private product-pressure rows remain,True,4560 local scorecard closure to parent signature gap map,False
SRC4560_01_4559_ranking,4559 active ranking none,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4559_ACTIVE_PRODUCT_PRESSURE_RANKING_AFTER_R10.csv,True,"0,NONE",True,4560 local scorecard closure to parent signature gap map,False
SRC4560_02_4559_scorecard,4559 scorecard all private zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4559_SCORECARD_AFTER_R10.csv,True,PASS_PRIVATE_SELECTOR_ZERO_ANCHOR_ONLY_NONPUBLIC,True,4560 local scorecard closure to parent signature gap map,False
SRC4560_03_4559_gates,4559 parent firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4559_CLAIM_GATES.csv,True,PASS_PARENT_FIREWALL,True,4560 local scorecard closure to parent signature gap map,False
SRC4560_04_4539_contract,4539 parent action selector contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\555-PPC4161-parent-adopt-GR-parity-HQNP-selector-or-freeze-as-effective-local-GR-branch.md,True,PAC4539_4_IR_selector,True,4560 local scorecard closure to parent signature gap map,False
SRC4560_05_4539_failure,4539 current parent failure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\555-PPC4161-parent-adopt-GR-parity-HQNP-selector-or-freeze-as-effective-local-GR-branch.md,True,The current corpus cannot promote PPC4161-GP-HQNP,True,4560 local scorecard closure to parent signature gap map,False
SRC4560_06_packet_parent_flags,packet parent flags,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,EH_origin_parent_derived = false,True,4560 local scorecard closure to parent signature gap map,False
SRC4560_07_packet_coupling,packet calibrated source coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,kappa_eff = kappa_* Z_0,True,4560 local scorecard closure to parent signature gap map,False
SRC4560_08_4181_EH,4181 EH origin demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4181-Y5-R2FR-EH-local-metric-principal-block-origin-or-effective-GR-demotion.md,True,"strong formal candidate, not a completed derivation",True,4560 local scorecard closure to parent signature gap map,False
SRC4560_09_4184_IR,4184 Palatini/IR residual map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4184-Y5-R2FR-Palatini-IR-normal-form-selector-under-AMF-or-residual-EFT-bound.md,True,selector assumptions are not yet fully parent-derived,True,4560 local scorecard closure to parent signature gap map,False
SRC4560_10_4185_extra,4185 extra invariant map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4185-Y5-R2FR-extra-invariant-residual-coefficient-map-to-PPN-R10-clocks-or-parent-scale-law.md,True,"c_D, delta_kappa, c_Gamma, c_T, c_R2/M_R, c_bdy",True,4560 local scorecard closure to parent signature gap map,False
SRC4560_11_4187_memory,4187 memory support guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4187-Y5-R2FR-local-memory-support-projector-zero-law-for-cGamma-or-PPN-clock-bound.md,True,"No local-GR, R10, PPN, clock or orbital success claim is allowed",True,4560 local scorecard closure to parent signature gap map,False
SRC4560_12_1022_quotient,1022 quotient/vertical gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,True,q/v_X/action/matter/boundary certificate,True,4560 local scorecard closure to parent signature gap map,False
SRC4560_13_4173_empirical,4173 R10 anchor-only guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,True,R10 is anchor-only,True,4560 local scorecard closure to parent signature gap map,False
