source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3900_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3899_NEXT_TARGET.csv,True,NEXT3899_0,True,3899 selected single-coframe/Maxwell target,2026-07-01T09:11:10+00:00
SRC3900_01_conformal,source-intake\mts_residuals\P8_Y5_R2FR_3899_CONFORMAL_READOUT_PROOF_ATTEMPT.csv,True,CONF3899_2_equal_response,True,3899 conformal gamma branch,2026-07-01T09:11:10+00:00
SRC3900_02_bounds,source-intake\mts_residuals\P8_Y5_R2FR_3899_SCALAR_GAMMA_GDOT_BOUND_ROWS.csv,True,SGB3899_3_Gdot_bound_branch,True,3899 scalar bound rows,2026-07-01T09:11:10+00:00
SRC3900_03_matter,source-intake\mts_residuals\P8_Y5_R2FR_2674_MATTER_CHANNEL_DESCENT_AUDIT.csv,True,CH2674_3_EM_fine_structure,True,matter/EM/clock descent audit,2026-07-01T09:11:10+00:00
SRC3900_04_action,source-intake\mts_residuals\P8_Y5_R2FR_3890_PARENT_ACTION_GRAMMAR_INSERTION.csv,True,S_matter^q,True,candidate parent action grammar,2026-07-01T09:11:10+00:00
SRC3900_05_object,source-intake\mts_residuals\P8_Y5_R2FR_3889_PARENT_OBJECT_LANGUAGE_NO_DIRECT_SOURCE_THEOREM.csv,True,Hom_parent,True,object-language no hidden source arrow,2026-07-01T09:11:10+00:00
SRC3900_06_source_current,source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC0_single_observed_coframe_input,True,same observed coframe source current contract,2026-07-01T09:11:10+00:00
SRC3900_07_no_species,source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,True,S0_one_observed_coframe_parent_selected,True,one observed coframe/no species source charge contract,2026-07-01T09:11:10+00:00
SRC3900_08_em_qmap,source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,QMAP3517_0_public_geometry,True,public geometry/coframe q-map candidate,2026-07-01T09:11:10+00:00
SRC3900_09_alpha_status,source-intake\mts_residuals\P8_EM_alpha_level_current_owner_status.csv,True,STAT3527_1_no_go,True,alpha-level current owner no-go,2026-07-01T09:11:10+00:00
SRC3900_10_alpha_residual,source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_1_b_alpha_X,True,alpha/current residual coefficient,2026-07-01T09:11:10+00:00
SRC3900_11_poynting,source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,True,EMV3501_10_em_poynting_hilbert_dressing,True,Poynting/Hilbert EM stress row,2026-07-01T09:11:10+00:00
