check_id,result,detail,generated_utc
VAL1478_0_sources,PASS,all cited local source paths exist,2026-06-16T12:20:45.872239+00:00
VAL1478_1_conditional_theorem,PASS,single action-density theorem written as exact conditional,2026-06-16T12:20:45.872255+00:00
VAL1478_2_promotion_refused,PASS,theorem-zero promotion refused,2026-06-16T12:20:45.872259+00:00
VAL1478_3_syntax_blocks,PASS,parent syntax checklist blocks claim,2026-06-16T12:20:45.872262+00:00
VAL1478_4_no_go_retained,PASS,false proof routes retained,2026-06-16T12:20:45.872264+00:00
VAL1478_5_basis_nonclaim,PASS,component delta_w basis written as nonclaim,2026-06-16T12:20:45.872267+00:00
VAL1478_6_vector_fails,PASS,component vector template remains missing numeric/theorem-zero inputs,2026-06-16T12:20:45.872270+00:00
VAL1478_7_arenas_blocked,PASS,WEP/R10/PPN/clock/orbital/local_GR projections remain blocked,2026-06-16T12:20:45.872272+00:00
VAL1478_8_common_mode_guard,PASS,common-G absorption guard active,2026-06-16T12:20:45.872274+00:00
VAL1478_9_claim_gate_refuses,PASS,claim refusal gate passes,2026-06-16T12:20:45.872277+00:00
VAL1478_10_generated_csv_parse,PASS,all generated 1478 CSVs parse cleanly,2026-06-16T12:20:45.872279+00:00
VAL1478_11_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T12:20:45.872282+00:00
VAL1478_12_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T12:20:45.872284+00:00
VAL1478_13_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T12:20:45.872286+00:00
VAL1478_14_overall,PASS,1478 keeps one-line action owner conditional and emits component delta_w vector fallback,2026-06-16T12:20:45.872289+00:00
