review_id,operator_family,coefficient_symbol,affected_rows,coefficient_value,coefficient_units,weak_field_map,predicted_residual_or_bound_source,derivation_status,missing_fields,accepted_for_scoring,verdict,claim_allowed,valid_for_claim,generated_utc
R11REV958_0,boundary_topological_terms,c_boundary_or_c_GB,R3;R4;R7;R8;R11,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_BOUNDARY_NOHAIR_OR_R3_R4_R7_R8_MAP,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,coefficient_value;coefficient_units;normalization;weak_field_map;predicted_residual_or_bound_source;formula_reference;source_file;assumptions,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.651675+00:00
R11REV958_1,R2_fR_scalar_mode,c_R2_or_c_fR,R3;R4;R10;R11,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_GAMMA_BETA_SCALAR_MASS_ALPHA_LAMBDA_MAP,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,coefficient_value;coefficient_units;normalization;weak_field_map;predicted_residual_or_bound_source;formula_reference;source_file;assumptions,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.651687+00:00
R11REV958_2,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,R3;R8;R11,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_GAMMA_XI_SLIP_WAVE_SECTOR_MAP,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,coefficient_value;coefficient_units;normalization;weak_field_map;predicted_residual_or_bound_source;formula_reference;source_file;assumptions,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.651694+00:00
R11REV958_3,scalar_tensor_class_metric,F_phi_C_or_c_scalar,R2;R3;R4;R9;R10;R11,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_CLOCK_PPN_GDOT_RANGE_MAP,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,coefficient_value;coefficient_units;normalization;weak_field_map;predicted_residual_or_bound_source;formula_reference;source_file;assumptions,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.651700+00:00
R11REV958_4,vector_preferred_frame,c_domain_vector_or_selector_marker,R5;R6;R7;R8;R11,MISSING_DOMAIN_VECTOR_ABSENCE_THEOREM_OR_NUMERIC_COEFFICIENTS,dimensionless_after_preferred_frame_normalization,alpha1_domain=W_domain_alpha1*epsilon_domain_vector; alpha2_domain=W_domain_alpha2*epsilon_domain_vector; alpha3_domain includes vector/flux projection; xi_domain includes anisotropy,MISSING_DOMAIN_VECTOR_THEOREM_OR_COEFFICIENT_PRODUCT,retained_unfilled,coefficient_value;predicted_residual_or_bound_source,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.651828+00:00
R11REV958_5,torsion_nonmetricity,c_T_or_c_Q,R0;R1;R2;R11,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_WEP_CLOCK_LIGHTCONE_SPIN_SOURCE_MAP,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,coefficient_value;coefficient_units;normalization;weak_field_map;predicted_residual_or_bound_source;formula_reference;source_file;assumptions,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.651838+00:00
R11REV958_6,bulk_X_force_law,q_X_or_c_X,R1;R3;R4;R10;R11,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_ALPHA_X_LAMBDA_X_PPN_SOURCE_MAP,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,coefficient_value;coefficient_units;normalization;weak_field_map;predicted_residual_or_bound_source;formula_reference;source_file;assumptions,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.651843+00:00
R11REV958_7,nonlocal_memory_kernel,c_nonlocal_or_K_norm,R7;R9;R10;R11,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_ALPHA3_GDOT_ALPHA_LAMBDA_KERNEL_MAP,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,coefficient_value;coefficient_units;normalization;weak_field_map;predicted_residual_or_bound_source;formula_reference;source_file;assumptions,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.651848+00:00
R11REV958_8,source_normalization_operator,c_domain_source_normalization_operator,R5;R6;R7;R8;R11,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,dimensionless_mu_extra_over_G_eff_M_eff_or_operator_units_declared,R5/R6/R7/R8 maps from P8_mu_extra_domain_projector_coefficients.csv; R11 ledger tracks source-normalization operator,MISSING_DOMAIN_PROJECTOR_COEFFICIENT_PRODUCTS_OR_THEOREM_ZERO,retained_unfilled,coefficient_value;predicted_residual_or_bound_source,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.651966+00:00
R11REV958_9,projector_domain_stress,c_projector_domain_stress,R5;R6;R7;R8;R11,0_IF_PARENT_OWNS_METRIC_INDEPENDENT_TOPOLOGICAL_P_D_ELSE_MISSING_PROJECTOR_STRESS_COEFFICIENT,dimensionless_after_projector_stress_normalization,bulk projector stress zero only for parent-owned metric-independent topological P_D; retained selector/domain stress maps to alpha1/alpha2/alpha3/xi,MISSING_PARENT_P_D_OWNERSHIP_OR_PROJECTOR_STRESS_BOUND,conditional_zero_not_parent_owned,coefficient_value;predicted_residual_or_bound_source,false,REJECTED_R11_NOT_EXECUTABLE,false,false,2026-06-13T22:54:32.652087+00:00
