validation_id,status,detail,valid_for_claim,generated_utc
VAL2928_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T01:49:42.236313+00:00
VAL2928_1_source_anchors_found,True,all source anchors found,False,2026-06-25T01:49:42.236313+00:00
VAL2928_2_q_loc_partial_imported,True,stationary q_loc partial win imported,False,2026-06-25T01:49:42.236313+00:00
VAL2928_3_alpha3_total_still_blocked,True,total alpha3 closure still blocked,False,2026-06-25T01:49:42.236313+00:00
VAL2928_4_kappa_ellJ_rows_staged,True,kappa and ellJ coupling rows staged,False,2026-06-25T01:49:42.236313+00:00
VAL2928_5_no_coupling_values_promoted,True,no coupling value/theorem-zero promoted,False,2026-06-25T01:49:42.236313+00:00
VAL2928_6_head_update_has_total,True,alpha3 total retained nonclaim,False,2026-06-25T01:49:42.236313+00:00
VAL2928_7_beta_handoff_selected,True,beta/source-normalization handoff selected,False,2026-06-25T01:49:42.236313+00:00
VAL2928_8_claim_gates_safe,True,only nonclaim structure gates pass,False,2026-06-25T01:49:42.236313+00:00
VAL2928_9_next_target_selected,True,2929 next target selected,False,2026-06-25T01:49:42.236313+00:00
VAL2928_10_branch_copies_parse,True,branch copies parse,False,2026-06-25T01:49:42.236313+00:00
VAL2928_11_no_formalization_outputs,True,no output path inside formalization-workbench,False,2026-06-25T01:49:42.236313+00:00
VAL2928_12_doc_exists,True,2928 markdown doc exists,False,2026-06-25T01:49:42.236313+00:00
VAL2928_OVERALL,True,2928 validation overall,False,2026-06-25T01:49:42.236313+00:00
