source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4041_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4040-Y5-R2FR-local-memory-tail-selector-wall-silence-or-cZ-envelope.md,True,"Remaining live local residuals: `Delta_cZ_envelope`, `c_norm`, `c_nonEH`",True,immediate predecessor residual vector,2026-07-01T23:38:44+00:00
SRC4041_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4040_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,True,universal source/action normalization drift,True,c_norm route from 4040,2026-07-01T23:38:44+00:00
SRC4041_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4030_EH_CHANNEL_ROUTING.csv,True,kappa_obs=1/(1/kappa_*+2*c_I*phi_*),True,EH/Newton coupling renormalization,2026-07-01T23:38:44+00:00
SRC4041_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4030_NEWTON_COUPLING_RENORMALIZATION.csv,True,D_X ln G_obs=0,True,constancy condition and Bianchi guard,2026-07-01T23:38:44+00:00
SRC4041_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,d kappa_eff=0,True,topological/global constant kappa route,2026-07-01T23:38:44+00:00
SRC4041_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,Gdot_over_G,True,fallback drift residuals,2026-07-01T23:38:44+00:00
SRC4041_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_source_normalization_renormalized_G_status.csv,True,constant universal source calibration is absorbable into G_N,True,prior renormalized-G result,2026-07-01T23:38:44+00:00
SRC4041_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_source_normalization_derivative_hair_status.csv,True,DERIVATIVE_HAIR_BOUND_RUNNER_NONCLAIM_READY,True,derivative hair remains finite-channel,2026-07-01T23:38:44+00:00
SRC4041_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3636_JX_NORMALIZATION_GATE.csv,True,D_a ln mu_obs = D_a ln G_eff + D_a ln M_eff + D_a ln(1+epsilon_mu),True,source-normalization derivative decomposition,2026-07-01T23:38:44+00:00
SRC4041_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,M_eff(S2)-M_eff(S1),True,M_eff flux closure condition,2026-07-01T23:38:44+00:00
SRC4041_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,True,dln_Meff_dt,True,M_eff residual map,2026-07-01T23:38:44+00:00
SRC4041_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_Gauss_orbital_calibration_status.csv,True,constant-G_eff / radial-time-hair gate,True,Newton/Gauss/orbital calibration warning,2026-07-01T23:38:44+00:00
