checkpoint,branch,check_id,check,passed,detail
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_SOURCE_REGISTER.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_SOURCE_REGISTER.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_SOURCE_REGISTER.csv,CSV parses with at least one row,True,rows=17
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_CHARGE_CURRENT_EM_READOUT_OWNER_THEOREM.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_CHARGE_CURRENT_EM_READOUT_OWNER_THEOREM.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_CHARGE_CURRENT_EM_READOUT_OWNER_THEOREM.csv,CSV parses with at least one row,True,rows=5
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_BRANCH_GATE_MATRIX.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_BRANCH_GATE_MATRIX.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_BRANCH_GATE_MATRIX.csv,CSV parses with at least one row,True,rows=4
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_EM_TAIL_REDUCTION_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_EM_TAIL_REDUCTION_ROWS.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_EM_TAIL_REDUCTION_ROWS.csv,CSV parses with at least one row,True,rows=4
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_OPEN_DYNAMIC_EM_BOUND_SCHEMA.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_OPEN_DYNAMIC_EM_BOUND_SCHEMA.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_OPEN_DYNAMIC_EM_BOUND_SCHEMA.csv,CSV parses with at least one row,True,rows=8
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_CONTROL_ROWS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_CONTROL_ROWS.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_CONTROL_ROWS.csv,CSV parses with at least one row,True,rows=6
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_PROMOTION_GATES.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=6
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_DECISION.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_DECISION.csv,CSV parses with at least one row,True,rows=1
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_NEXT_TARGET.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
