source_id,path,exists,role,generated_utc
232_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\232-parent-Pmem-projector-or-source-identity-variation.md,true,P_mem decomposition names Pi_TF as trace-free/tangential shear projector,2026-06-07T16:39:14+00:00
233_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\233-boundary-symplectic-metric-or-local-EH-operator.md,true,boundary symplectic/metric ledger links trace-free shell tensor to anisotropic shear/slip,2026-06-07T16:39:14+00:00
234_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\234-boundary-metric-variation-and-Bianchi-ledger.md,true,Bianchi ledger requires Pi_TF sector to vanish or be carried explicitly,2026-06-07T16:39:14+00:00
235_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\235-projector-stress-variation-or-nohair-constraint-algebra.md,true,projector stress/nohair constraint algebra leaves Pi_TF zero conditional,2026-06-07T16:39:14+00:00
247_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\247-local-EH-exterior-sufficiency-stack-no-promotion.md,true,EH exterior sufficiency stack keeps trace-free shear zero under conditional N2,2026-06-07T16:39:14+00:00
347_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\347-local-GR-parent-reduction-theorem-attempt.md,true,local GR reduction maps trace-free residual to gamma/slip and keeps N2 conditional,2026-06-07T16:39:14+00:00
352_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\352-boundary-nohair-and-PPN-residual-vector-gate.md,true,boundary no-hair and symbolic PPN vector; B_TF remains open,2026-06-07T16:39:14+00:00
353_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\353-boundary-nohair-theorem-attempt-or-PPN-bound-runner.md,true,boundary no-hair contract A1-A7 attempted but A3-A7 unsigned,2026-06-07T16:39:14+00:00
354_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\354-official-local-bound-source-lock-or-nohair-proof-deepening.md,true,source-locked PPN scales and no-hair debts sharpened,2026-06-07T16:39:14+00:00
357_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\357-Ward-owned-local-nohair-or-retained-PPN-residual-map.md,true,Ward-owned nohair map and retained PPN residual vector,2026-06-07T16:39:14+00:00
549_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,true,boundary cohomology/nohair certificate failure and boundary flux bound row,2026-06-07T16:39:14+00:00
678_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\678-Y5-R10-boundary-class-nohair-projector-silence-or-BX-source-row.md,true,boundary-class/nohair/projector silence stack not derived,2026-06-07T16:39:14+00:00
690_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\690-Y5-R10-trace-shear-first-component-zero-theorem-or-source-bound-fill.md,true,immediate trace/shear split predecessor,2026-06-07T16:39:14+00:00
549_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_549_VALIDATION.csv,true,549 validation gate,2026-06-07T16:39:14+00:00
655_eh_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,EH-only premise audit,2026-06-07T16:39:14+00:00
655_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_655_VALIDATION.csv,true,655 validation gate,2026-06-07T16:39:14+00:00
678_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_678_VALIDATION.csv,true,678 validation gate,2026-06-07T16:39:14+00:00
678_silence_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_678_SILENCE_STACK_AUDIT.csv,true,678 silence-stack audit rows,2026-06-07T16:39:14+00:00
