check_id,check,status,detail,timestamp_utc
VAL3831_0_sources,all cited source paths exist and needles are found,PASS,8/8 sources resolved,2026-07-01T02:07:26+00:00
VAL3831_1_trace_guard,trace/virial cancellation is explicitly not used as no-slip proof,PASS,doc contains trace/traceless guard,2026-07-01T02:07:26+00:00
VAL3831_2_components,"SigmaTF matter bound includes exterior, tensor virial, quadrupole, EM/Poynting, and apparatus components",PASS,five epsilon components present,2026-07-01T02:07:26+00:00
VAL3831_3_nonclaim,all SigmaTF rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T02:07:26+00:00
VAL3831_4_gamma_bound,gamma matter TF bound row exists,PASS,3 bound rows,2026-07-01T02:07:26+00:00
VAL3831_5_zero_blocked,Sigma_TF_matter zero claim remains blocked,PASS,Sigma_TF_matter zero blocked,2026-07-01T02:07:26+00:00
VAL3831_6_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3831_SOURCE_REGISTER.csv rows=8,2026-07-01T02:07:26+00:00
VAL3831_6_parse_tf_theorem,tf_theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3831_TRACeless_STRESS_OPERATOR_THEOREM.csv rows=4,2026-07-01T02:07:26+00:00
VAL3831_6_parse_decomposition,decomposition CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3831_SIGMATF_MATTER_DECOMPOSITION.csv rows=5,2026-07-01T02:07:26+00:00
VAL3831_6_parse_tensor_virial,tensor_virial CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3831_TENSOR_VIRIAL_NO_SLIP_CONDITIONS.csv rows=4,2026-07-01T02:07:26+00:00
VAL3831_6_parse_bounds,bounds CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3831_SIGMATF_BOUND_ROWS.csv rows=3,2026-07-01T02:07:26+00:00
VAL3831_6_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3831_CLAIM_GATES.csv rows=5,2026-07-01T02:07:26+00:00
VAL3831_6_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3831_DECISION_ROWS.csv rows=3,2026-07-01T02:07:26+00:00
VAL3831_6_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3831_NEXT_TARGET.csv rows=1,2026-07-01T02:07:26+00:00
VAL3831_6_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3831_STATUS.csv rows=1,2026-07-01T02:07:26+00:00
VAL3831_7_doc,markdown checkpoint document exists,PASS,3831-Y5-R2FR-effective-anisotropic-stress-silence-or-SigmaTF-bound-fill.md,2026-07-01T02:07:26+00:00
VAL3831_8_formalization_clean,formalization-workbench has no 3831 files,PASS,no 3831 file hits under formalization-workbench,2026-07-01T02:07:26+00:00
VAL3831_9_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T02:07:26+00:00
