timestamp_utc,branch_id,checkpoint_id,clause_id,clause,requirement,current_status,valid_for_claim,blocks_claim
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_0_Q_parent,parent Q and coframe owner,"Q, h_eff, local spatial coframe/domain, and the trace/coherent split Q=Q_coh+S are parent fields or functors before smoothing/readout.",MISSING_PARENT_Q_PROJECTOR_AND_DOMAIN,false,true
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_1_S_selfadjoint,self-adjoint tracefree shear,S must be h_eff-self-adjoint and tracefree so the spectral theorem applies on U_reg.,MISSING_S_SELFADJOINT_PARENT_CERTIFICATE,false,true
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_2_Ureg_discriminant,regular spectral domain,"Delta_S>0 on U_reg, or a declared defect/degeneracy support measure is supplied.",MISSING_DEGENERACY_SUPPORT_CERTIFICATE,false,true
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_3_projector_atlas,projector-based atlas,"Use spectral projectors P_a and transition-covariant charts, not naked eigenframe angles as parent variables.",MISSING_PROJECTOR_ATLAS_AND_TRANSITIONS,false,true
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_4_Pi4_parent,fixed parent Pi4,"Pi4:Xhat_Q->Y_Q is fixed by parent action/symmetry, rank-four where generic EM rank is claimed, and independent of A_obs/F_obs/data fits.",MISSING_PARENT_PI4_SELECTOR,false,true
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_5_constraint_clause,constraint action clause,lambda_X.(X_Q-Spec(S[Q])) and lambda_Y.(Y_Q-Pi4(X_Q)) or equivalent constraints are present before EM readout.,MISSING_QSPEC_ACTION_CLAUSE_IN_STRICT_CORPUS,false,true
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_6_qX_quotient,q_X quotient signature,"q_X=(q_obs,X_Q) or q_Y=(q_obs,Y_Q) is the selected parent quotient with projection back to q_obs.",MISSING_QX_PARENT_QUOTIENT_SIGNATURE,false,true
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_7_same_source,same-source EM/Hilbert action,"B_Q[Y_Q], A_Q, J_Q, EM Hilbert stress, binding/apparatus stress, and boundary/domain terms remain inside one descended source action.",MISSING_QX_SAME_SOURCE_RECHECK,false,true
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_8_no_extra_XQ_force,no independent X_Q force,"No direct matter/source-normalization coupling to X_Q outside the declared EM/Hilbert sector, or epsilon_source_XQ is bounded.",MISSING_NO_EXTRA_XQ_FORCE_CERTIFICATE,false,true
2026-06-30T22:12:56+00:00,MTS_R2FR_Y5_PARENT_QSHEAR_SPECTRAL_ACTION_CLAUSE_OR_EPSILONYV_BOUND_3802,3802,PAC3802_9_calibration,calibration companions,"q_*, Z_EM, lambda_A, epsilon_J_Q, theta/material markers, and boundary/domain rows are zeroed or bounded under the same q_X branch.",MISSING_QX_CALIBRATION_COMPANIONS,false,true
