check_id,result,detail,generated_utc
VAL1489_0_sources,PASS,all cited local source paths exist,2026-06-16T15:44:23.924719+00:00
VAL1489_1_Hom_not_derived,PASS,Hom exclusion theorem is not promoted and delta_w interface is built,2026-06-16T15:44:23.924733+00:00
VAL1489_2_targets_not_closed,PASS,source-only coefficient target exclusion is not derived,2026-06-16T15:44:23.924736+00:00
VAL1489_3_countermodels_live,PASS,live Hom countermodels remain explicit,2026-06-16T15:44:23.924739+00:00
VAL1489_4_delta_interface_nonclaim,PASS,delta_w bound interface rows are symbolic nonclaim rows,2026-06-16T15:44:23.924742+00:00
VAL1489_5_common_calibration_guarded,PASS,"common calibration is guarded, not absorbed by claim",2026-06-16T15:44:23.924745+00:00
VAL1489_6_promotion_gates_fail,PASS,all promotion gates block claims,2026-06-16T15:44:23.924748+00:00
VAL1489_7_no_Cparent_import,PASS,live C_parent import remains absent and refused,2026-06-16T15:44:23.924750+00:00
VAL1489_8_local_blocked,PASS,local GR/Newton/WEP remains blocked by coupling target,2026-06-16T15:44:23.924753+00:00
VAL1489_9_rejections,PASS,rejection ledger blocks claim promotion,2026-06-16T15:44:23.924755+00:00
VAL1489_10_decisions,PASS,decision ledger selects source coefficient target/invariant algebra next,2026-06-16T15:44:23.924758+00:00
VAL1489_11_next,PASS,1490 handoff written,2026-06-16T15:44:23.924760+00:00
VAL1489_12_csv_parse,PASS,all generated 1489 CSVs parse cleanly,2026-06-16T15:44:23.924763+00:00
VAL1489_13_branch_copies,PASS,branch/quarantine nonclaim copies written,2026-06-16T15:44:23.924765+00:00
VAL1489_14_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T15:44:23.924767+00:00
VAL1489_15_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T15:44:23.924770+00:00
VAL1489_16_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T15:44:23.924772+00:00
VAL1489_17_overall,PASS,"1489 does not prove Hom exclusion, but creates the nonclaim delta_w bound interface and selects source-target/invariant algebra as next target",2026-06-16T15:44:23.924774+00:00
