branch_id,row_id,source_key,source_path,exists,required,needles_found,needles,source_role,valid_for_claim
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_00_2390_doc,2390_q_Obs_e_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2390-Y5-R2FR-observed-coframe-pullback-same-frame-lock-or-frame-source-leak-values.md,true,true,true,2391-Y5-R2FR-parent-q-Obs-e-functor-construction-or-frame-leak-source-pack.md; epsilon_q_owner; epsilon_DObs_e,2390 selected parent q/Obs_e functor construction,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_01_2390_certificates,2390_same_frame_certificates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2390_SAME_FRAME_CERTIFICATE.csv,true,true,true,SFC2390_0_parent_q; MISSING_PARENT_Q_MAP; SFC2390_1_Obs_e,q and Obs_e ownership gaps,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_02_2390_leaks,2390_frame_source_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2390_FRAME_SOURCE_LEAK_VALUES.csv,true,true,true,epsilon_q_owner; epsilon_DObs_e; Delta_same_frame_total_over_MH,frame leak rows to refine,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_03_945_doc,945_q_candidate_warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,true,true,true,q_candidate(Phi); Obs_e(q_candidate) = e_obs; projection-by-declaration trick,q candidate and tautological projection warning,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_04_1737_doc,1737_q_Dq_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1737-Y5-R2FR-q-map-Dq-vertical-basis-source-row-or-coframe-functor-zero.md,true,true,true,visible quotient candidate `Q_vis`; DObs_e[v]=0; not jointly signed,Q_vis and Dq vertical basis source rows,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_05_1738_doc,1738_coframe_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1738-Y5-R2FR-observed-coframe-kernel-zero-or-first-finite-DObs-e-row.md,true,true,true,chain-rule coframe-kernel theorem is exact; single universal coframe is not enough; `e_obs=exp(b_g X)e0`,coframe kernel theorem and common-frame counterexample,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_06_1739_doc,1739_parent_coframe_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1739-Y5-R2FR-parent-coframe-ownership-or-common-frame-log-derivative-row.md,true,true,true,e_obs=E(Q_vis); `b_g=0` by the chain rule; remain unsigned,parent coframe ownership stack,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_07_1879_doc,1879_common_frame_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1879-Y5-R2FR-parent-coframe-ownership-or-common-frame-leak-bound.md,true,true,true,e_obs = E(Q_vis); D_C_R e_obs = 0; hidden universal Weyl/disformal/source-prefactor slot,common-frame leak residual stack,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_08_1963_doc,1963_owned_coframe_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1963-Y5-R2FR-minimal-owned-coframe-parent-action-or-P4-hypermomentum-row.md,true,true,true,"S_parent = S_MTS_core[Xi,e,q]; CANDIDATE_ACTION_WRITTEN_NONCANONICAL; must be promoted into a canonical parent action",candidate owned-coframe parent action branch,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,SRC2391_09_1964_doc,1964_legitimacy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1964-Y5-R2FR-owned-coframe-legitimacy-and-EH-second-order-gate.md,true,true,true,e_obs=E[q(Phi_MTS)]; GR_INSERTION_RISK_EXPLICIT; SCALAR_GRADIENT_ROUTE_TOO_RESTRICTIVE,owned coframe legitimacy and GR insertion risk,false
