source_id,path,exists,needle,needle_present,use_in_4054,timestamp_utc
SRC4054_00_4053_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4053-Y5-R2FR-q-loc-Khat-projector-silence-reduction.md,True,Q_phi=0,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_01_4028_improvement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4028_TRACEFREE_IMPROVEMENT_DERIVATION.csv,True,sigma_resp*c_I=1,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_02_4029_phi_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4029_PHI_OWNER_EULER_DERIVATION.csv,True,Box phi - mu_phi^2,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_03_4031_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4031_EXTERIOR_COLLAR_DELTAPHI_THEOREM.csv,True,int_Omega,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_04_4032_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4032_SCALAR_CHARGE_IDENTITY.csv,True,Q_phi=0 if,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_05_4036_no_source_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4036_NO_HOM_SOURCE_SLOT_THEOREM.csv,True,"Hom_parent(Z_src,ActionScalar_matter)=0",True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_06_4038_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_BOUNDARY_REFERENCE_THEOREM.csv,True,boundary scalar charge vanishes,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_07_1526_coefficient_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1526-Y5-tracefree-Hessian-improvement-action-coefficient-and-symbol-match.md,True,sigma_resp*c_I=1,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_08_1526_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_COEFFICIENT_SIGN_CONTRACT.csv,True,COEFFICIENT_MATCH_LAW_DERIVED,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_09_1527_aux_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_LOCAL_AUXILIARY_ACTION_CONTRACT.csv,True,S_phiK=int,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
SRC4054_10_1528_multiplier_block,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1528_THEOREM_OR_BOUND_RUNNER.csv,True,BLOCKED_NOT_ZERO_PROVEN,True,scalar_charge_zero_and_Khat_normalization,2026-07-02T00:54:01+00:00
