timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T10:37:34.602075+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_00_sources_exist,PASS,
2026-06-22T10:37:34.602090+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_01_source_needles,PASS,
2026-06-22T10:37:34.602097+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_02_eh_internal,PASS,EH beta internal derivation retained
2026-06-22T10:37:34.602102+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_03_mts_blocked,PASS,MTS beta claim blocked
2026-06-22T10:37:34.602109+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_04_finite_vector,PASS,finite beta vector staged nonclaim
2026-06-22T10:37:34.602114+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_05_operator_queue,PASS,operator/R11 next queue present
2026-06-22T10:37:34.602120+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_06_dryruns_block_claims,PASS,all dry runs nonclaim
2026-06-22T10:37:34.602125+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_07_next_target,PASS,2515 operator/R11 target selected
2026-06-22T10:37:34.602169+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_08_no_claim_flags,PASS,
2026-06-22T10:37:34.602178+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_09_branch_copies,PASS,
2026-06-22T10:37:34.961291+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_10_no_formalization_artifacts,PASS,
2026-06-22T10:37:34.962394+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_11_pycache_absent,PASS,
2026-06-22T10:37:34.977195+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_CSV_P8_Y5_NO_SHADOW_2514_SOURCE_REGISTER,PASS,OK; rows=11
2026-06-22T10:37:34.977704+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_CSV_P8_Y5_NO_SHADOW_2514_BETA_SECOND_ORDER_GATE,PASS,OK; rows=5
2026-06-22T10:37:34.978283+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_CSV_P8_Y5_NO_SHADOW_2514_EH_IMPORT_AUDIT,PASS,OK; rows=5
2026-06-22T10:37:34.978827+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_CSV_P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR,PASS,OK; rows=7
2026-06-22T10:37:34.995050+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_CSV_P8_Y5_NO_SHADOW_2514_EH_OPERATOR_SELECTION_QUEUE,PASS,OK; rows=6
2026-06-22T10:37:35.007654+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_CSV_P8_Y5_NO_SHADOW_2514_NONCLAIM_DRYRUN_RESULTS,PASS,OK; rows=5
2026-06-22T10:37:35.021305+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_CSV_P8_Y5_NO_SHADOW_2514_DECISION_LEDGER,PASS,OK; rows=5
2026-06-22T10:37:35.021654+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_CSV_P8_Y5_NO_SHADOW_2514_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T10:37:35.037482+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_CSV_P8_Y5_NO_SHADOW_2514_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T10:37:35.038016+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_COPY_CSV_beta_gate,PASS,OK; rows=5
2026-06-22T10:37:35.038515+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_COPY_CSV_eh_import,PASS,OK; rows=5
2026-06-22T10:37:35.038979+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_COPY_CSV_finite_vector,PASS,OK; rows=7
2026-06-22T10:37:35.039418+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_COPY_CSV_operator_next,PASS,OK; rows=2
2026-06-22T10:37:35.039454+00:00,MTS_R2FR_BETA_SECOND_ORDER_SOURCE_KERNEL_OR_EH_OPERATOR_2514,2514,False,False,VAL2514_OVERALL,PASS,"2514 preserves EH beta=1 as import/reference, blocks MTS-owned beta, and selects EH operator/R11 beta vector next"
