timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_0_sources_exist,PASS,every cited local/external source marker exists
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_1_needles_found,PASS,every source needle found or externally declared
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_2_outputs_exist,PASS,all expected 3662 outputs written
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_4_zero_not_accepted,PASS,EM zero theorem not accepted
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_5_numeric_elements,PASS,Ti/Pt numeric EM fractions present
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_6_delta_present,PASS,Ti-Pt delta EM fraction present
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_7_schemas_present,PASS,source-body schemas present
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_8_schemas_nonclaim,PASS,source schemas remain nonclaim
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_9_shared_rows,PASS,shared arena rows present
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_10_claim_gates_present,PASS,core claim gates present
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_11_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_12_no_element_score_ready,PASS,element rows are numeric but not score-ready
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_13_doc_written,PASS,doc records EM fill and nonclaim status
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_14_no_formalization_leak,PASS,no 3662 checkpoint files in formalization-workbench
2026-06-30T03:55:36.120603+00:00,MTS_R2FR_Y5_EM_BINDING_COMPONENT_FIRST_FILL_OR_ZERO_THEOREM_3662,3662,VAL3662_15_next_target,PASS,3663 source-composition/fEM target selected
