check_id,result,detail
V775_0_source_paths_exist,pass,source_rows=13
V775_1_source_needles_present,pass,all local source needles present
V775_2_prior_665_774_clean,pass,665-774 validation rows have no failures
V775_3_owner_attempt_complete,pass,response-displacement owner clauses complete
V775_4_owner_not_promoted,pass,current corpus verdict remains fail_current_corpus
V775_5_Bobs_source_ledger_complete,pass,B_obs source acquisition rows complete
V775_6_source_rows_nonclaim,pass,"source acquisition rows are schemas, not data"
V775_7_readiness_blocks_claim,pass,local claim gate remains blocked
V775_8_exit_routes_written,pass,derivation/component/coupling exits written
V775_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V775_10_next_target_selected,pass,776-Y5-R10-response-displacement-action-variation-ledger-or-Bobs-first-source-pack.md
V775_11_candidate_artifacts_not_faked,pass,no owner/Bobs/local-GR claim artifacts fabricated
V775_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V775_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V775_14_validation_rows_ready,pass,validation table constructed
