source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4074_00_4073_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4073_NEXT_TARGET.csv,True,4074-Y5-R2FR-flow-solder-field-parent-signature-or-effective-tetrad-demotion.md,True,4073 selected the flow/solder signature target.,2026-07-02T02:33:25+00:00
SRC4074_01_4073_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4073_ADOPTION_DECISION.csv,True,private_parent_action_candidate,True,4073 adopted the motion-frame gauge branch only as private candidate.,2026-07-02T02:33:25+00:00
SRC4074_02_4073_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4073_EFFECTIVE_BRANCH_FALLBACK.csv,True,demote B^A to effective tetrad/coframe infrastructure,True,4073 already identified the B-field derivation as the decisive fallback gate.,2026-07-02T02:33:25+00:00
SRC4074_03_4072_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_LOCAL_MOTION_FRAME_GAUGE_ACTION.csv,True,e^A = D_omega X^A + B^A,True,4072 defines the solder equation used by the branch.,2026-07-02T02:33:25+00:00
SRC4074_04_4072_gauge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_GAUGE_VARIATION_AND_FIELD_STRENGTHS.csv,True,B' = Lambda B - D' a,True,4072 records the required inhomogeneous B-field transformation law.,2026-07-02T02:33:25+00:00
SRC4074_05_primitives,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\03-unified-field-theory-programme.md,True,Candidate MTS primitives:,True,formal programme lists the currently owned primitive vocabulary.,2026-07-02T02:33:25+00:00
SRC4074_06_scalar_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,gradients encode directional flow of curvature information,True,core scalar action treats psi gradients as directional flow.,2026-07-02T02:33:25+00:00
SRC4074_07_flow_paper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,True,is a scalar field representing the local axiomatic tension,True,flow paper identifies Psi as scalar local tension/divergence of flow.,2026-07-02T02:33:25+00:00
SRC4074_08_relativity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\mbt-special-relativity-a-respectful-extension-of-einstein.md,True,No Absolute Reference Frame,True,relativity extension keeps no preferred-frame intent.,2026-07-02T02:33:25+00:00
SRC4074_09_motion_load,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,True,"motion-load, clock residue, and spatial routing",True,motion-load route supplies clock/spatial routing language.,2026-07-02T02:33:25+00:00
SRC4074_10_local_gr_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,True,clock residue and spatial routing are reciprocal,True,motion-load local-GR reduction gives reciprocal routing condition.,2026-07-02T02:33:25+00:00
SRC4074_11_observer_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,The local observer coframe must be defined,True,observer coframe contract blocks PPN claims until the coframe is owned.,2026-07-02T02:33:25+00:00
SRC4074_12_frame_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,True,not enough parent coframe/reference geometry,True,R10 frame theorem says parent coframe/reference geometry remains unsigned.,2026-07-02T02:33:25+00:00
SRC4074_13_observed_flow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_observed_flow_stationary_branch_status.csv,True,conditional_same_stack_owner,True,"observed flow/coframe branch is conditional, not parent-signed.",2026-07-02T02:33:25+00:00
SRC4074_14_noether_load,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_Qcoh_Noether_load_tensor_status.csv,True,best_route_is_Noether_deformation_tensor,True,Noether load route depends on observed flow/coframe ownership.,2026-07-02T02:33:25+00:00
SRC4074_15_em_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,True,Poynting_flow,True,EM/Hodge/Poynting route is a coframe consistency constraint.,2026-07-02T02:33:25+00:00
SRC4074_16_poynting_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_label_forgetting_EM_Hodge_status.csv,True,Poynting_as_Maxwell_Hilbert_stress,True,Poynting is a derived Hilbert-stress readout once Hodge/coframe are owned.,2026-07-02T02:33:25+00:00
SRC4074_17_clock_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_CLOCK_COMPATIBILITY_GATE.csv,True,MISSING_PARENT_CLOCK_EQUATION,True,clock strain route remains conditional without parent clock equation.,2026-07-02T02:33:25+00:00
