check_id,result,detail
V779_0_source_paths_exist,pass,source_rows=8
V779_1_source_needles_present,pass,all local source needles present
V779_2_prior_665_778_clean,pass,665-778 validation rows have no failures
V779_3_input_artifacts_exist,pass,778 input artifacts present
V779_4_signature_audit_complete,pass,five signature gates audited
V779_5_signature_gates_fail_expected,pass,all gates fail because rows are MISSING/nonclaim
V779_6_zero_route_blocked,pass,coupling zero not claimed
V779_7_component_status_complete,pass,five bound component groups checked
V779_8_component_status_blocked,pass,all bound components blocked by missing inputs
V779_9_bound_runner_complete,pass,zero/bound/local-branch rules written
V779_10_bound_route_blocked,pass,numeric no-cancellation bound not claimable
V779_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V779_12_claim_artifacts_absent,pass,no zero/bound/rank/local-GR claim artifact fabricated
V779_13_next_target_selected,pass,780-Y5-R10-parent-action-coupling-signature-search-or-local-GR-branch-triage.md
V779_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V779_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V779_16_validation_rows_ready,pass,validation table constructed
