check_id,passed,detail
VAL4465_0_sources_exist_and_needles_found,True,all cited source paths and needles validate
VAL4465_1_differential_law_written,True,Delta_C_AB=sum_j(s_Aj-s_Bj)b_j law present
VAL4465_2_zero_theorem_written,True,source-label-forgetting zero theorem present
VAL4465_3_common_mode_guard_present,True,WEP-zero/R10-common-mode split present
VAL4465_4_wep_bound_registered,True,MICROSCOPE eta source-charge bound registered
VAL4465_5_fallback_blocks_missing_vector,True,finite material-vector route remains blocked until vector exists
VAL4465_6_claims_blocked,True,no generated row allows public/local-GR claim
VAL4465_7_csv_parse,True,all generated CSVs parse
VAL4465_8_formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\481-PPC4161-source-charge-universality-zero-proof-or-WEP-material-vector-runner.md
VAL4465_9_post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4465-Y5-R2FR-source-charge-universality-zero-proof-or-WEP-material-vector-runner.md
VAL4465_10_claim_register_updated,True,L-307
VAL4465_11_next_target_selected,True,4466-Y5-R2FR-common-mode-scalar-decoupling-or-cR2-zero-against-R10-pressure.md
