source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1057_0_1056_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1056_NEXT_TARGET.csv,true,1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,true,1056 handoff.,false,2026-06-14T09:35:13.855081+00:00
SRC1057_1_1056_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1056_VERTICAL_GENERATOR_NORM_DERIVATION_AUDIT.csv,true,VNA1056_2_curvature_subblock,true,curvature subblock failure.,false,2026-06-14T09:35:13.855392+00:00
SRC1057_2_1056_rescale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1056_RESCALING_DEGENERACY_LEDGER.csv,true,RSC1056_0_independent_F2,true,independent F2 counterexample.,false,2026-06-14T09:35:13.855694+00:00
SRC1057_3_1049_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,true,OCR1049_5_verdict,true,operator-classification rule attempt.,false,2026-06-14T09:35:13.855993+00:00
SRC1057_4_1049_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,true,SBT1049_1_gauge_invariance,true,gauge invariance limit.,false,2026-06-14T09:35:13.856290+00:00
SRC1057_5_1050_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,true,PFT1050_3_radiative_readout_closure,true,product functor and radiative closure.,false,2026-06-14T09:35:13.856585+00:00
SRC1057_6_1051_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,true,AOR1051_3_verdict,true,alpha owner/radiative closure blocker.,false,2026-06-14T09:35:13.856876+00:00
SRC1057_7_642_maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,MD642_4_alpha_constant,true,Maxwell alpha constant blocker.,false,2026-06-14T09:35:13.857167+00:00
SRC1057_8_1055_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,PAC1055_1_EM_owner,true,parent EM owner contract.,false,2026-06-14T09:35:13.857461+00:00
SRC1057_9_980_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,true,NMF980_2_scalar_obstruction_lemma,true,hidden scalar obstruction.,false,2026-06-14T09:35:13.857757+00:00
SRC1057_10_1054_prior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_NUMERIC_PRIOR_WIDTH_LEDGER.csv,true,NPW1054_0_alpha_WEP_product,true,finite alpha WEP product target.,false,2026-06-14T09:35:13.858059+00:00
SRC1057_11_1056_balpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1056_RETAINED_B_ALPHA_BRANCH_LEDGER.csv,true,BAB1056_3_verdict,true,retained b_alpha branch.,false,2026-06-14T09:35:13.858351+00:00
SRC1057_12_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 review-candidate bound curve for smoke only.,false,2026-06-14T09:35:13.859466+00:00
SRC1057_13_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,existing R10 runner and schema.,false,2026-06-14T09:35:13.859833+00:00
