same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_0_local_sources,PASS,all cited 1508 and R10 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_1_source_tars_nonempty,PASS,downloaded arXiv source bundles are present and nonempty
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_2_2020_anchor_text,PASS,"2020 source text contains 52 um, 38.6 um, and supplemental-material cues"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_3_2007_anchor_text,PASS,2007 source text contains |alpha|<=1 and lambda=56 um cues
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_4_anchor_numeric,PASS,anchor rows have positive numeric lambda and alpha values
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_5_anchor_nonclaim,PASS,anchor rows are not full curves and are valid_for_claim=false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_6_tau_schema_nonclaim,PASS,tau kernel remains schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_7_claim_gate_frozen,PASS,R10/local scoring is explicitly frozen
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_8_live_targets_absent,PASS,live derived R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_9_csv_parse,PASS,all generated 1509 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_10_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_11_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_12_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1509_14_overall,PASS,"1509 acquired local source bundles and anchor rows, but froze R10 scoring until full curve/tau/parent-alpha inputs exist"
