scan_id,source,target,positive_find,blocking_gap,classification,accepted_parent_signature,valid_for_claim
SCAN2731_0_57_owner_contract,57-memory-action-owner-contract.md,memory action/current owner,contract for missing owner exists,owner explicitly not satisfied,CONTRACT_ONLY_NOT_SOURCE,False,False
SCAN2731_1_136_potential_owner,136-memory-action-potential-owner-attempt.md,V(phi)/memory potential ownership,canonical/EFT potential map can be reconstructed,not a non-circular parent prediction and not a local source/boundary theorem,EFT_RECONSTRUCTION_NOT_PARENT_ACTION,False,False
SCAN2731_2_137_auxiliary_owner,137-auxiliary-geometric-memory-action-owner.md,auxiliary/geometric memory owner,candidate auxiliary route names the missing kernel,does not derive the required activation kernel/source package,AUXILIARY_CONTRACT_NOT_DERIVED,False,False
SCAN2731_3_296_positive_cg,296-positive-coarse-graining-parent-action-attempt.md,positive coarse-graining time/irreversibility,open/influence action route is field-theory shaped,positive mobility/noise kernel and environment sector are not derived from current parent action,OPEN_SYSTEM_CONTRACT_UNSIGNED,False,False
SCAN2731_4_826_memory_slot,P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,memory-sector Lagrangian slot,L_m=-1/2 Z_m(X_B) grad m grad m - V_R(m;X_B) plus sourced/bath terms is written,"Z_m, V_R, X_B and source/bath terms remain unsigned parent coefficients",CANDIDATE_SLOT_PRESENT_NOT_PARENT_SIGNED,False,False
SCAN2731_5_970_quadratic_action,970-Y5-R10-minimal-quadratic-memory-action-construction-or-strict-residual-runner.md,minimal positive operator action,relative variation gives L_X X=J_X and energy identity if signs/source/boundary close,"X owner, A^ij, m_X^2, J_X, boundary class and no-tower package are not parent signed",RELATIVE_ACTION_VALID_ACTIVATION_UNSIGNED,False,False
SCAN2731_6_1025_second_variation,P8_Y5_R10_1025_SECOND_VARIATION_DERIVATION.csv,Z_X/M_X^2/lambda_X second variation,exact relation lambda_X=sqrt(Z_X/M_X^2) and nohair identity are sharpened,same-branch Z_X and M_X^2 signs/units/normalization remain absent,EXACT_CONTRACT_VALUES_MISSING,False,False
SCAN2731_7_1981_signature_hunt,1981-Y5-R2FR-parent-memory-action-signature-source-hunt-or-closure-activation.md,source-backed parent memory signature,memory signature hunt already isolated Z_m/gap/source/boundary requirements,no source-backed parent memory action signature found,NO_CURRENT_PARENT_SIGNATURE_SOURCE,False,False
SCAN2731_8_1983_top_candidate_review,1983-Y5-R2FR-top-parent-action-candidate-review.md,wider-corpus candidate rescue,strict review criteria were defined and top wider-corpus hits were checked,top hits rejected as parent memory signature sources,WIDER_HITS_REJECTED,False,False
SCAN2731_9_2216_response_doublet,2216-Y5-R2FR-parent-Hessian-signature-extraction-or-null-bound-rows.md,formal Hessian/response-doublet shape,Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B+O(Z^4) is the best Hessian-like shape,"action density owner, Z basis, units/pairing, self-adjoint domain, rank/sign, source/boundary closure all unsigned",FORMAL_HESSIAN_SHAPE_NOT_PARENT_SIGNED,False,False
SCAN2731_10_2710_AX1090,2710-Y5-R2FR-parent-action-owner-construction-source-hunt-or-falsifier-test.md,parent action object,AX1090_0 isolates the parent-action object as the irreducible missing object,no single source signs the parent action object before readout/projection/fitting,PARENT_OBJECT_NOT_ACQUIRED,False,False
SCAN2731_11_2712_local_EH,2712-Y5-R2FR-A511-local-EH-fixed-point-rollforward-under-AX1090-closure.md,local EH fixed point and q_loc/Khat branch,Gamma_eff formula shape and K_L00 formal component exist as nonclaim progress,"full Khat/Kmetric comparison, amplitude, units, domain and boundary terms missing",LOCAL_EH_ROLLFORWARD_NOT_PROMOTION,False,False
