search_id,signature_id,signature_label,source_id,path,source_kind,hit_count,found_needles,blocker_count,blocker_needles,evidence_status,claim_needs,valid_for_claim,generated_utc
SIG780_0_parent_quotient_779_doc,SIG780_0_parent_quotient,parent quotient map and vertical generator,779_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\779-Y5-R10-parent-coupling-descent-signature-or-source-measure-bound-runner.md,runner_handoff,1,quotient,3,conditional;blocked;MISSING,conditional_or_blocked_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_0_parent_quotient_779_validation,SIG780_0_parent_quotient,parent quotient map and vertical generator,779_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_779_VALIDATION.csv,validation,0,,2,blocked;MISSING,no_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_0_parent_quotient_621_normal_form,SIG780_0_parent_quotient,parent quotient map and vertical generator,621_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,conditional_theorem_attempt,1,quotient,6,not_parent_signed;not_parent_derived;not_closed;conditional;blocked;MISSING,conditional_or_blocked_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_0_parent_quotient_625_weyl_disformal,SIG780_0_parent_quotient,parent quotient map and vertical generator,625_weyl_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,conditional_theorem_attempt,2,q(Phi;quotient,7,not_parent_signed;not parent-signed;not_closed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_0_parent_quotient_632_frame_selector,SIG780_0_parent_quotient,parent quotient map and vertical generator,632_frame_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\632-Y5-R10-parent-matter-frame-selector-or-two-leg-coupling-envelope-runner.md,branch_selector,1,quotient,3,conditional;blocked;MISSING,conditional_or_blocked_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_0_parent_quotient_716_source_charge,SIG780_0_parent_quotient,parent quotient map and vertical generator,716_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,derivation_attempt,1,quotient,7,not parent-signed;not_parent_derived;conditional;blocked;MISSING;zero_not_derived;fail_current_corpus,conditional_or_blocked_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_0_parent_quotient_759_coupling_owner,SIG780_0_parent_quotient,parent quotient map and vertical generator,759_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,owner_audit,3,q(Phi;ker(Dq;quotient,6,not_parent_signed;not parent-signed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_0_parent_quotient_762_geometry_stack,SIG780_0_parent_quotient,parent quotient map and vertical generator,762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,descent_contract,3,q(Phi;ker(Dq;quotient,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_0_parent_quotient_763_no_marker,SIG780_0_parent_quotient,parent quotient map and vertical generator,763_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,classification_contract,3,q(Phi;ker(Dq;quotient,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_0_parent_quotient_778_theorem_gate,SIG780_0_parent_quotient,parent quotient map and vertical generator,778_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,gate_csv,3,q(Phi;ker(Dq;quotient,4,not_parent_signed;not_closed;conditional;MISSING,conditional_or_blocked_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
