branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1645-Y5-R2FR-Htau-MHref-integrability-reference-lock-or-Mstar-source-row.md,True,True,"Theta_total/Q_tau^MTS current ownership; without those, the curl cannot be evaluated",1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1645_VALIDATION.csv,True,True,VAL1645_OVERALL; PASS,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_NEXT_TARGET.csv,True,True,1646-Y5-R2FR-theta-Qtau-current-owner-or-deltaH-component-source-row.md,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_HTAU_INTEGRABILITY_THEOREM.csv,True,True,HTM1645_5_verdict; parent theta/Q_tau extraction,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_FIELD_SPACE_CURL_OBSTRUCTION.csv,True,True,ICO1645_5_curl_verdict; FB5540_delta_H_tau_source_row_required_if_certificate_fails,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,771_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\771-Y5-R10-theta-Qtau-current-owner-or-deltaH-component-source-row.md,True,True,current owner is not accepted; hybrid EH plus quotient-silent extra route,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,771_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,True,True,TQ771_6_owner_verdict; not_accepted_current_corpus,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,771_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_CURRENT_OWNER_ROUTE_COMPARISON.csv,True,True,COR771_C_hybrid_EH_quotient_extra; best_next_derivation_route,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,771_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_NOETHER_EXTRACTION_TEST.csv,True,True,NET771_4_verdict; fail_current_corpus,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,771_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_DELTAH_COMPONENT_SOURCE_ROW_SCHEMA.csv,True,True,DHS771_0_deltaH_curl; schema_only_missing_parent_current_or_numeric_source,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,771_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_771_VALIDATION.csv,True,True,V771_9_next_target_selected; pass,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,993_qtau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,True,True,QDEC993_5_total; not_promoted,1646 Theta/Q_tau current-owner audit and deltaH source-row staging,False,False
