branch_id,valid_for_claim,claim_allowed,generated_utc,validation_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135295+00:00,VAL2002_00_sources,PASS,all source paths exist and needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135337+00:00,VAL2002_01_matrix_rows,PASS,1024 identifiable design-matrix rows written and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135360+00:00,VAL2002_02_full_degeneracy_detected,PASS,full gxS surrogate channel rank degeneracy detected rather than hidden
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135380+00:00,VAL2002_03_identifiable_matrix,PASS,"identifiable surrogate matrix is finite, full-rank, and well conditioned for smoke tests"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135398+00:00,VAL2002_04_smoke_recovery,PASS,synthetic identifiable coefficients recover to numerical tolerance
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135415+00:00,VAL2002_05_replacement_gates,PASS,replacement gates record gxS identifiability blocker
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135433+00:00,VAL2002_06_physical_tau_blocked,PASS,physical tau_WEP remains not acquired
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135451+00:00,VAL2002_07_prediction_nonclaim_missing,PASS,prediction row remains missing physical tau
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135470+00:00,VAL2002_08_product_runner_refuses,PASS,product runner refuses smoke-only surrogate prediction
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135484+00:00,VAL2002_09_claim_gates_safe,PASS,all claim gates deny WEP/local-GR claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135502+00:00,VAL2002_10_next_target,PASS,2003 parent material/source map handoff written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135520+00:00,VAL2002_11_generated_under_post_checkpoint,PASS,all generated outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135551+00:00,VAL2002_12_csv_parse,PASS,all 2002 CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135569+00:00,VAL2002_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135586+00:00,VAL2002_14_formalization_untouched,PASS,formalization-workbench modified-file count remains zero
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:12.135602+00:00,VAL2002_OVERALL,PASS,2002 surrogate design-matrix/tau-shape smoke runner with explicit gxS degeneracy gate
