same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_0_1531_doc,1531-Y5-delta-g-SGamma-Kmetric-kernel-norm-source-pass.md,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_1_1531_validation,source-intake/mts_residuals/P8_Y5_BRR545_1531_VALIDATION.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_2_1531_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_3_1531_envelope,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_DELTAG_SGAMMA_BOUND_ENVELOPE.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_4_1531_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_ZERO_ROUTE_AUDIT.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_5_1368_lcg_hunt,source-intake/mts_residuals/P8_Y5_R10_1368_M_LCG_KERNEL_HUNT.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_6_1299_trace,source-intake/mts_residuals/P8_Y5_R10_1299_SPATIAL_TRACE_KERNEL_ROWS_NONCLAIM.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_7_798_gamma,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_8_gk_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_9_1289_derivative,source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_10_1367_chain,source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_11_1525_kernel_req,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1525_KMETRIC_KERNEL_REQUIREMENTS.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_12_1529_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1532_13_1523_units,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1523_UNITS_LEDGER.csv,True,input evidence for L_cg parent-ownership and fixed-scale silence audit,False,False,False,False
