timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_00_4140_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4140_NEXT_TARGET.csv,True,4141-Y5-R2FR-tracefree-current-overlap-zero-or-beta-density-bound.md,True,4140 selected trace-free current-overlap zero or beta-density bound.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_01_4140_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4140_SOURCE_DENSITY_DERIVATION.csv,True,partial_i J_q^i,True,4140 source-density reduction to divergence-current form.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_02_4140_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4140_DIVERGENCE_PROJECTOR_THEOREM.csv,True,I_J,True,4140 adjoint divergence projector theorem.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_03_4140_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4140_FIRST_DENSITY_ROWS.csv,True,B_J,True,4140 first density rows for boundary and overlap terms.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_04_4138_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,True,sigma_resp*c_I=1,True,4138 coefficient/sign blocker for trace-free Khat adoption.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_05_4138_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_ZERO_THEOREM_OR_BOUND.csv,True,A_TF/L_TF <=,True,4138 trace-free residual amplitude law.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_06_4139_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4139_CBETA_QLOC_PROJECTOR_DERIVATION.csv,True,C_beta_qloc[D],True,4139 same-normalized beta projector definition.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_07_1287_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,True,partial_mu K_L,True,1287 flat/local cancellation row for the K_L component.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_08_1525_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1525_KHAT_ORIGIN_AUDIT.csv,True,trace-free Hessian identity,True,1525 K_L origin audit.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_09_1526_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_VARIATION_DERIVATION.csv,True,EXACT_TRACEFREE_MATCH_DERIVED,True,1526 trace-free phi R response derivation.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_10_833_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_833_HESSIAN_KHAT_AMPLITUDE_LAW.csv,True,sqrt(n/(n-1)),True,833 amplitude law warning: no parametric suppression from K_L shape alone.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_11_2220_birth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2220_TRACEFREE_IMPROVEMENT_BIRTH_CERTIFICATE.csv,True,BIRTH_CERTIFICATE_FAILS_CURRENT_CORPUS,True,2220 current-corpus nonpromotion of trace-free route.,False,False
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,SRC4141_12_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4141_tracefree_current_overlap_zero_or_beta_density_bound.py,True,Y5_R2FR_4141_tracefree_current_overlap_zero_or_beta_density_bound.py,True,Reproducible generator for this 4141 checkpoint.,False,False
