branch_id,counterexample_id,source_channel,construction,source_current,why_not_excluded,repair_or_bound,counterexample_retained,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_0_shifted_origin,shifted kinetic origin,"S_X=1/2 <X-X0(q),L_X(X-X0(q))>",J_shift=-L_X X0(q) at X=0,zero-origin X0(q)=0 is not parent-signed,derive centered origin theorem or carry ||L_X X0||_{E*}=A_shift,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_1_linear_marker_covector,linear material/domain/readout marker,F_1(X)=ell_marker(X),J_marker=ell_marker in E*,"no O(E_X), Z2, or no-marker symmetry is parent-derived",derive no-linear-marker theorem or carry ||ell_marker||_{E*}=A_marker,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_2_matter_worldtube_vertex,matter/worldtube X vertex,"S_matter includes V_m[X,rho_A,W_source] outside quotient q",J_matter=delta_X V_m|_{X=0},quotient-invariant matter descent and marker exclusion remain unsigned,derive matter descent through q or carry A_matter per material/source class,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_3_coupling_chain_source,observable coupling chain source,delta_X[f(chi_D)C_obs]=f'(0)C_obs delta_X chi_D + f(0)delta_X C_obs,J_chain=f'(0)C_obs partial_X chi_D at chi_D=0 unless double-zero or independence holds,parent origin of f(0)=f'(0)=0 or delta_X chi_D=0 is not signed,derive coupling double-zero from parent symmetry or carry A_chain,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_4_boundary_flux,boundary/local projection flux,boundary lift or Pi_local dB_X enters the X Euler-Lagrange equation,J_boundary=Pi_local dB_X,"boundary primitive silence, projected flux zero, and secular drift gates are not parent-derived",derive no-flux/no-hair boundary class or carry A_boundary,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_5_history_tail,retained memory/history tail,nonlocal history term leaves affine local tail at D_L=0,J_hist=delta_X S_hist|_{X=0},history-tail zero theorem is absent,derive tail cancellation/decay or carry A_hist,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_6_integrated_out_tower,integrated-out non-EH tower,"solving X with nonzero source produces <J,L^{-1}J> and local R10/R11 leakage",J_tower maps into non-EH coefficients after reduction,no-extra-scalar/no-integrated-out-tower certificate remains unsigned,derive no-tower theorem or carry arena-specific K_R10/K_PPN/K_clock/K_orbital rows,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_7_even_source_normalization,physical even measured-GM/source-normalization residual,mu_extra_even or c_domain_source_normalization_operator survives X -> -X,J_mu contributes to measured source normalization rather than auxiliary odd X,parity/evenness does not kill observed even source residuals,derive physical lock Z_Y5=epsilon_mu with zero even residual or carry A_mu_even,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_8_operator_kernel,operator kernel/zero mode,L_X has uncontrolled kernel or gauge mode with nonzero boundary/readout projection,J_kernel is not erased by positivity on the orthogonal complement,"A^ij, m_X^2, gauge, and zero-mode data are not parent-signed",derive kernel projection silence or carry A_kernel,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HSC1756_9_verdict,hidden source verdict,all above channels are still legal in the current corpus,"J_hidden=sum(J_shift,J_marker,J_matter,J_chain,J_boundary,J_hist,J_tower,J_mu,J_kernel)",1756 cannot parent-prove J_hidden=0,prove selected source-zero clauses next or carry finite source envelope,True,False,False
