branch_id,runner_id,input_id,input_type,has_missing_markers,score_ready,runner_status,claim_allowed,valid_for_claim,timestamp_utc
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_HLOCK2665_0_target,HLOCK2665_0_target,lock_contract,False,False,REJECTED_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_HLOCK2665_1_source_worldtube,HLOCK2665_1_source_worldtube,lock_contract,False,False,REJECTED_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_HLOCK2665_2_linking_surfaces,HLOCK2665_2_linking_surfaces,lock_contract,False,False,REJECTED_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_HLOCK2665_3_MHref,HLOCK2665_3_MHref,lock_contract,False,False,REJECTED_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_HLOCK2665_4_PiM,HLOCK2665_4_PiM,lock_contract,False,False,REJECTED_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_HLOCK2665_5_commutator_stress,HLOCK2665_5_commutator_stress,lock_contract,True,False,REJECTED_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_HLOCK2665_6_edge_shadow_split,HLOCK2665_6_edge_shadow_split,lock_contract,True,False,REJECTED_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_HLOCK2665_7_verdict,HLOCK2665_7_verdict,lock_contract,True,False,REJECTED_LOCK_NOT_PARENT_DERIVED,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_PIM2665_0_source_domain,PIM2665_0_source_domain,qbarxh_lock_template,True,False,REJECTED_DOMAIN_PROJECTOR_DENOMINATOR_INPUTS_MISSING,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_PIM2665_1_surface_pair,PIM2665_1_surface_pair,qbarxh_lock_template,True,False,REJECTED_DOMAIN_PROJECTOR_DENOMINATOR_INPUTS_MISSING,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_PIM2665_2_MHref,PIM2665_2_MHref,qbarxh_lock_template,True,False,REJECTED_DOMAIN_PROJECTOR_DENOMINATOR_INPUTS_MISSING,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_PIM2665_3_PiM_operator,PIM2665_3_PiM_operator,qbarxh_lock_template,False,False,REJECTED_DOMAIN_PROJECTOR_DENOMINATOR_INPUTS_MISSING,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_PIM2665_4_projector_obstructions,PIM2665_4_projector_obstructions,qbarxh_lock_template,True,False,REJECTED_DOMAIN_PROJECTOR_DENOMINATOR_INPUTS_MISSING,False,False,2026-06-23T04:39:56.643402+00:00
Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,RUN2665_PIM2665_5_QbarXH_locked,PIM2665_5_QbarXH_locked,qbarxh_lock_template,True,False,REJECTED_DOMAIN_PROJECTOR_DENOMINATOR_INPUTS_MISSING,False,False,2026-06-23T04:39:56.643402+00:00
