branch,extension,label,index,step,digits,full_components,iterations,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,source_path
reference,reference,forward1,1,1e-07,64,16425,3,5.2968884301871244e-14,6.4923512506794045e-15,5.594483210025203e-17,0.7302529447579789,0.03911579974823143,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,forward2,1,5e-08,64,16425,3,2.643097816666545e-14,3.2425109673486177e-15,5.55247037584139e-17,0.730252944757978,0.03911580023070854,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,forward2,2,5e-08,64,16425,3,5.29650572370933e-14,6.481604010210514e-15,5.594483210025203e-17,0.7302529447579799,0.03911579926575462,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,forward4,1,2.5e-08,64,16425,3,1.317515633127096e-14,1.614459095236957e-15,5.551115123125783e-17,0.7302529447579775,0.039115800471946884,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,forward4,2,2.5e-08,64,16425,3,2.6514221540652857e-14,3.2189086303214343e-15,5.551115123125783e-17,0.7302529447579784,0.039115799989470346,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,forward4,3,2.5e-08,64,16425,3,2.6475299957514695e-14,3.2304579041921587e-15,5.594483210025203e-17,0.7302529447579793,0.03911579950699375,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,forward4,4,2.5e-08,64,16425,3,2.6420403615322603e-14,3.2205985469288897e-15,5.551115123125783e-17,0.7302529447579804,0.03911579902451744,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,reverse,1,-1e-07,64,16425,1,5.29688911136467e-14,6.4923512506794045e-15,5.594483210025203e-17,0.7302529447579789,0.03911579974823143,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,digits40,1,1e-07,40,16425,3,5.296888431244651e-14,6.492351336836004e-15,5.594483210025203e-17,0.7302529447579789,0.03911579974823143,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,forward1,1,1e-07,64,16425,3,5.290531852273782e-14,6.4619827816595405e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831503,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,forward2,1,5e-08,64,16425,3,2.6546692525009614e-14,3.247644174158895e-15,5.551115123125783e-17,0.730252944757978,0.0391158002307915,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,forward2,2,5e-08,64,16425,3,5.291286267199775e-14,6.4789374682278066e-15,5.551115123125783e-17,0.7302529447579799,0.039115799265838844,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,forward4,1,2.5e-08,64,16425,3,1.3146195978516872e-14,1.6096116753615226e-15,5.551115123125783e-17,0.7302529447579775,0.03911580047202998,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,forward4,2,2.5e-08,64,16425,3,2.6420095364692597e-14,3.246277221943106e-15,5.637851296924623e-17,0.7302529447579784,0.039115799989553356,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,forward4,3,2.5e-08,64,16425,3,2.6608091298121403e-14,3.2573571125220714e-15,5.551115123125783e-17,0.7302529447579793,0.03911579950707755,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,forward4,4,2.5e-08,64,16425,3,2.6459127441908536e-14,3.21832235532215e-15,5.594483210025203e-17,0.7302529447579804,0.03911579902460152,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,reverse,1,-1e-07,64,16425,1,5.2905325326345384e-14,6.4619827816595405e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831503,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,digits40,1,1e-07,40,16425,3,5.290531853228646e-14,6.461982950869546e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831503,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,forward1,1,1e-07,64,16425,3,5.287526302867185e-14,6.465069346809877e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831506,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,forward2,1,5e-08,64,16425,3,2.6477963854194434e-14,3.241155442002758e-15,5.551115123125783e-17,0.730252944757978,0.0391158002307915,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,forward2,2,5e-08,64,16425,3,5.287623243675311e-14,6.4596128923781525e-15,5.551115123125783e-17,0.7302529447579799,0.03911579926583876,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,forward4,1,2.5e-08,64,16425,3,1.3146196582249997e-14,1.6096264857705904e-15,5.551115123125783e-17,0.7302529447579775,0.03911580047202998,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,forward4,2,2.5e-08,64,16425,3,2.6383083341003558e-14,3.252607164661198e-15,5.637851296924623e-17,0.7302529447579784,0.03911579998955352,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,forward4,3,2.5e-08,64,16425,3,2.6504906085137546e-14,3.2529101109302802e-15,5.551115123125783e-17,0.7302529447579793,0.039115799507077616,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,forward4,4,2.5e-08,64,16425,3,2.6384231448607857e-14,3.2121129888655903e-15,5.594483210025203e-17,0.7302529447579804,0.03911579902460152,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,reverse,1,-1e-07,64,16425,1,5.287526982841428e-14,6.465069346809877e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831506,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,digits40,1,1e-07,40,16425,3,5.287526299814841e-14,6.465069285598195e-15,5.551115123125783e-17,0.7302529447579789,0.03911579974831506,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
