source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2856_0_2855_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2855-Y5-R2FR-parent-source-equation-draft-or-user-source-request-under-AX1090.md,J_CAB + sigma_R J_R = dK_amp;NEXT2855_0_2856;VAL2855_OVERALL,2855 private verdict and handoff,True,True,,True,False,False,False,False,2026-06-24T12:50:08.393487+00:00
SRC2856_1_2855_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_SOURCE_REGISTER.csv,SRC2855_0_2854_doc;SRC2855_14_2631,2855 source register,True,True,,True,False,False,False,False,2026-06-24T12:50:08.393904+00:00
SRC2856_2_2855_equations,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_SOURCE_EQUATION_DRAFT.csv,PEQ2855_3_amp_current_identity;DERIVATION_ATTEMPT_REQUIRES_PARENT_IDENTITY,identity draft,True,True,,True,False,False,False,False,2026-06-24T12:50:08.394299+00:00
SRC2856_3_2855_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_DERIVATION_STATUS_MATRIX.csv,STAT2855_3_amp_current_identity,derivation status,True,True,,True,False,False,False,False,2026-06-24T12:50:08.394682+00:00
SRC2856_4_2855_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_ACTION_REENTRY_CONTRACT.csv,RE2855_0_variational_identity;RE2855_1_finite_runner,parent action reentry contract,True,True,,True,False,False,False,False,2026-06-24T12:50:08.395083+00:00
SRC2856_5_2855_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_USER_SOURCE_REQUEST_LEDGER.csv,USR2855_1_current_identity;USR2855_0_parent_action,source request ledger,True,True,,True,False,False,False,False,2026-06-24T12:50:08.395519+00:00
SRC2856_6_2855_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_CLAIM_GATES.csv,CG2855_1_parent_identity;CG2855_4_local_GR_Newton,blocked claim gates,True,True,,True,False,False,False,False,2026-06-24T12:50:08.395950+00:00
SRC2856_7_2855_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_NEXT_TARGET.csv,NEXT2855_0_2856,2856 selected,True,True,,True,False,False,False,False,2026-06-24T12:50:08.396375+00:00
SRC2856_8_2855_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2855_VALIDATION.csv,VAL2855_OVERALL,2855 validation,True,True,,True,False,False,False,False,2026-06-24T12:50:08.396755+00:00
SRC2856_9_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;CONTRACT2844_5_sign,earlier current/sign contract,True,True,,True,False,False,False,False,2026-06-24T12:50:08.397162+00:00
SRC2856_10_2844_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv,PACK2844_0_Q_CAB;PACK2844_4_q_R_eff,amplitude source pack,True,True,,True,False,False,False,False,2026-06-24T12:50:08.397601+00:00
SRC2856_11_2853_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2853_PARENT_ACTION_REENTRY_HOOK.csv,RE2853_0_parent_source_equation;RE2853_1_symmetry_owner,earlier theorem reentry hook,True,True,,True,False,False,False,False,2026-06-24T12:50:08.398083+00:00
SRC2856_12_2631,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,PPNV2631_8_total_abs;RG2631_0_no_gamma_only,full-vector guard,True,True,,True,False,False,False,False,2026-06-24T12:50:08.398631+00:00
