source_id,source_type,path_or_url,exists_or_recorded,needle,needle_found,role,timestamp_utc
SRC4078_00_4077_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4077_NEXT_TARGET.csv,True,4078-Y5-R2FR-second-P0-bound-or-B-translation-owner-theorem.md,True,4077 selected the B-translation owner theorem or second P0 bound target.,2026-07-02T02:55:31+00:00
SRC4078_01_4077_decision,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4077_DECISION_GATE.csv,True,STOP_SYMBOLIC_ONLY_FOR_P0_RUNNER,True,4077 established that new P0 work needs theorem-zero or finite bound rows.,2026-07-02T02:55:31+00:00
SRC4078_02_4077_runner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4077_EFFECTIVE_RESIDUAL_RUNNER_UPDATE.csv,True,P0_PARTLY_NUMERIC_STILL_BLOCKED,True,4077 runner has one numeric P0 row and remains blocked.,2026-07-02T02:55:31+00:00
SRC4078_03_4071_gauge_test,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4071_LOCAL_MOTION_FRAME_GAUGE_TEST.csv,True,FORCES_B_CONDITIONALLY,True,4071 shows local motion-origin freedom forces B^A conditionally.,2026-07-02T02:55:31+00:00
SRC4078_04_4071_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4071_CARTAN_ORIGIN_THEOREM_ATTEMPT.csv,True,EXACT_CONDITIONAL_THEOREM,True,4071 records the exact conditional gauge-compensator theorem.,2026-07-02T02:55:31+00:00
SRC4078_05_4072_variation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_GAUGE_VARIATION_AND_FIELD_STRENGTHS.csv,True,B' = Lambda B - D' a,True,4072 records the B^A inhomogeneous transformation law.,2026-07-02T02:55:31+00:00
SRC4078_06_4074_no_go,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4074_BFIELD_DERIVATION_ATTEMPT.csv,True,scalar_flow_cannot_be_B_compensator,True,4074 proves scalar flow cannot derive B^A.,2026-07-02T02:55:31+00:00
SRC4078_07_4074_demotion,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4074_EFFECTIVE_TETRAD_DEMOTION_CONTRACT.csv,True,epsilon_B_derivation,True,4074 defines B-derivation residual if effective tetrad is used.,2026-07-02T02:55:31+00:00
SRC4078_08_4076_runner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4076_EFFECTIVE_RESIDUAL_RUNNER_ROWS.csv,True,epsilon_frame_gauge_quotient,True,4076 runner contains frame-gauge quotient residual.,2026-07-02T02:55:31+00:00
SRC4078_09_no_abs_frame,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\mbt-special-relativity-a-respectful-extension-of-einstein.md,True,No Absolute Reference Frame,True,MTS/MBT source motivates but does not parent-sign local frame gauge.,2026-07-02T02:55:31+00:00
SRC4078_10_ppn_route,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,epsilon_PPN_total,True,PPN route supplies local residual vocabulary.,2026-07-02T02:55:31+00:00
WEB4078_0_will_living_review_table4,web_source,https://link.springer.com/article/10.12942/lrr-2014-4/tables/4,True,alpha_1 orbital polarization limit 1e-4 from Lunar laser ranging; 4e-5 from PSR J1738+0333; alpha_2 spin precession limit 2e-9 from millisecond pulsars,True,preferred-frame PPN residual scale,2026-07-02T02:55:31+00:00
