check_id,result,detail,generated_utc
VAL1458_0_sources,PASS,all cited source paths exist,2026-06-16T08:54:53.786590+00:00
VAL1458_1_refreshed_parse,PASS,shadow refreshed manifest parses,2026-06-16T08:54:53.786604+00:00
VAL1458_2_stale_corrected_shadow,PASS,stale 1438 manifest truth corrected in 1458 shadow refresh,2026-06-16T08:54:53.786608+00:00
VAL1458_3_templates_exist_quarantine_only,PASS,quarantine templates written and no live writes declared,2026-06-16T08:54:53.786610+00:00
VAL1458_4_templates_have_placeholders,PASS,all quarantine templates contain placeholder refusal markers,2026-06-16T08:54:53.786613+00:00
VAL1458_5_live_critical_untouched,PASS,critical live official/source/material/Cparent files remain absent,2026-06-16T08:54:53.786615+00:00
VAL1458_6_live_guard_nonclaim,PASS,live path guard rows are nonclaim,2026-06-16T08:54:53.786618+00:00
VAL1458_7_gates_safe,PASS,only shadow-refresh gate passes; all claim gates remain false,2026-06-16T08:54:53.786620+00:00
VAL1458_8_signing_refuses,PASS,parent signing decision refuses tau/local promotion,2026-06-16T08:54:53.786622+00:00
VAL1458_9_generated_csv_parse,PASS,all generated 1458 CSVs parse cleanly,2026-06-16T08:54:53.786625+00:00
VAL1458_10_branch_copies,PASS,nonclaim branch copies written,2026-06-16T08:54:53.786627+00:00
VAL1458_11_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T08:54:53.786629+00:00
VAL1458_12_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T08:54:53.786632+00:00
VAL1458_13_overall,PASS,1458 refreshes source-pack manifest in shadow and writes quarantine-only templates,2026-06-16T08:54:53.786634+00:00
