timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:15:12.575602+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T22:15:12.575639+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_01_lineage_complete,PASS,"lineage covers current handoff, prior primitive package and next coupling route",,false
2026-06-22T22:15:12.575657+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_02_minimality_not_proved,PASS,primitive minimality remains unproved,,false
2026-06-22T22:15:12.575669+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_03_fixed_spurion_limited,PASS,fixed-spurion pass is limited and conditional,,false
2026-06-22T22:15:12.575684+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_04_generator_debts_retained,PASS,invariant-generator debts retained,,false
2026-06-22T22:15:12.575696+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_05_constant_source_unsigned,PASS,constant/source universality remains parent unsigned,,false
2026-06-22T22:15:12.575711+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_06_aaffine_interface_nonclaim,PASS,A_affine interface remains nonclaim,,false
2026-06-22T22:15:12.575724+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_07_U_B_power_retained,PASS,explicit U_B source-residual factor retained,,false
2026-06-22T22:15:12.575738+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_08_source_zero_blocked,PASS,affine source zero remains blocked,,false
2026-06-22T22:15:12.575750+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_09_source_silence_blocked,PASS,source silence remains blocked,,false
2026-06-22T22:15:12.575762+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_10_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T22:15:12.575857+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_11_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T22:15:12.576738+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_12_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T22:15:13.882975+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_13_no_formalization_artifacts,PASS,no 2609 primitive-package artifacts were written to formalization-workbench,,false
2026-06-22T22:15:13.883004+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_14_decision_next,PASS,decision selects coupling-chain source route,,false
2026-06-22T22:15:13.883014+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_15_next_selected,PASS,next target selected,,false
2026-06-22T22:15:13.883042+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_16_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T22:15:13.883357+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_17_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T22:15:13.901168+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_SOURCE_REGISTER,PASS,CSV parses with 9 rows,,false
2026-06-22T22:15:13.914408+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:15:13.929640+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_PRIMITIVE_MINIMALITY_ATTEMPT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:15:13.943849+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_INVARIANT_ALGEBRA_AUDIT,PASS,CSV parses with 9 rows,,false
2026-06-22T22:15:13.960932+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_CONSTANT_SOURCE_UNIVERSALITY_AUDIT,PASS,CSV parses with 7 rows,,false
2026-06-22T22:15:13.977787+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_AAFFINE_BOUND_INTERFACE,PASS,CSV parses with 6 rows,,false
2026-06-22T22:15:13.994830+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_SOURCE_ZERO_STATUS,PASS,CSV parses with 6 rows,,false
2026-06-22T22:15:14.011715+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T22:15:14.026974+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_DECISION_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:15:14.041556+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T22:15:14.058181+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_CSV_P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T22:15:14.060844+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_COPY_CSV_primitive_minimality,PASS,copy CSV parses with 6 rows,,false
2026-06-22T22:15:14.062907+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_COPY_CSV_invariant_algebra,PASS,copy CSV parses with 9 rows,,false
2026-06-22T22:15:14.065073+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_COPY_CSV_aaffine_interface,PASS,copy CSV parses with 6 rows,,false
2026-06-22T22:15:14.067808+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
2026-06-22T22:15:14.067870+00:00,MTS_R2FR_PRIMITIVE_PACKAGE_GATE_2609,2609,VAL2609_OVERALL,PASS,2609 primitive-minimality/invariant-algebra gate keeps A_affine nonclaim and selects coupling-chain next,,false
