scan_id,source_path,source_row,quantity,value_field,status_field,real_finite_numeric_candidate,reason,valid_for_claim
SCAN3278_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv,SSR3276_0_minimal_domain_zero_conditional,C_J_effective,0,PASS_IF_PARENT_SIGNED_NONCLAIM,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
SCAN3278_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv,SSR3276_1_live_source_shadow_missing,epsilon_shadow,MISSING_SOURCE_BACKED_SHADOW_BLOCK,REFUSE_MISSING,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
SCAN3278_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv,SSR3276_2_magnetization_exact_no_flux_zero,epsilon_mag_boundary,0,PASS_IF_NO_FLUX_NONCLAIM,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
SCAN3278_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv,SSR3276_3_nonconserved_compensator_forbidden_smoke,epsilon_nonconserved_compensator,FORBIDDEN_BY_U1_UNLESS_REAL_SECTOR,REFUSE_OR_ROUTE_TO_SHADOW,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
SCAN3278_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv,SSR3276_4_half_bound_smoke,C_J_effective,3.474494278738e-13,SMOKE,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
SCAN3278_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv,SSR3276_5_twice_bound_smoke,C_J_effective,1.389797711495e-12,SMOKE,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
SCAN3278_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_SOURCE_SHADOW_INTAKE_ROWS_NONCLAIM.csv,SSI3277_0_exact_U1_zero_conditional,C_J_effective,0,THEOREM_ZERO_CONDITIONAL_NONCLAIM,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
SCAN3278_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_SOURCE_SHADOW_INTAKE_ROWS_NONCLAIM.csv,SSI3277_1_conserved_shadow_missing,epsilon_shadow,MISSING_SOURCE_BACKED_CONSERVED_SHADOW,INTAKE_REQUIRED,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
SCAN3278_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_SOURCE_SHADOW_INTAKE_ROWS_NONCLAIM.csv,SSI3277_2_current_rescale_missing,c_A_or_kappa_A,MISSING_CURRENT_RESCALE_COEFFICIENT,INTAKE_REQUIRED,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
SCAN3278_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3277_SOURCE_SHADOW_INTAKE_ROWS_NONCLAIM.csv,SSI3277_3_pre_action_weight_missing,w_A,MISSING_PRE_ACTION_WEIGHT,INTAKE_REQUIRED,false,"missing, forbidden, theorem-zero, conditional, or smoke row",false
