timestamp_utc,branch_id,checkpoint_id,clause_id,symbol,required_statement,status,reason,source_path,claim_allowed,valid_for_claim
2026-06-29T15:51:12.473357+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_0_branch_fixed_before_readout,Z_branch,"g_obs/e_obs, q(Phi), tau, H_tau, H_ref, Pi_M^H, kappa_MTS and source support are fixed before scoring",PASS_INTERNAL_CANDIDATE,3576 PC3400 adoption gives this inside the private branch; no public claim.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_CANDIDATE_PARENT_BRANCH_ADOPTION_PACKET.csv,False,False
2026-06-29T15:51:12.473361+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_1_same_public_current,Z_public_current,public matter+EM Hilbert stress/current uses the same observed Hodge/coframe,PASS_CONDITIONAL_PUBLIC_EM,3463/3579 give standard public EM/matter stress accounting; full EM owner still separate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3580_CERTIFICATE_CLAUSE_AUDIT.csv,False,False
2026-06-29T15:51:12.473365+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_2_Href_fixed,Z_Href,H_ref is source/readout blind on the fixed branch and uses the same linked boundary class,PASS_INTERNAL_CANDIDATE_IF_SURFACE_CLASS_FIXED,"3577 signs H_ref derivative silence, but surface class ownership still feeds Z_surface.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_HREF_REFERENCE_LOCK.csv,False,False
2026-06-29T15:51:12.473368+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_3_tau_Killing,Z_tau,tau_obs is parent-selected and Killing on the local exterior collar,MISSING_STATIONARY_TAU_OWNER,2067 still blocks parent tau/Killing ownership and same-tau normalization.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_STATIONARY_TAU_OWNER_ATTEMPT.csv,False,False
2026-06-29T15:51:12.473372+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_4_same_tau_roles,Z_same_tau,tau_source=tau_charge=tau_clock=tau_boundary=tau_orbit=tau_obs,MISSING_SAME_TAU_NORMALIZATION,Needed so a cap/flux zero in one generator is not scored in another.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_STATIONARY_TAU_OWNER_ATTEMPT.csv,False,False
2026-06-29T15:51:12.473375+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_5_actual_surfaces,Z_surface,"S_in/S_out/Sigma_tau are the same action, source, boundary-reference and readout surfaces",MISSING_ACTUAL_SURFACE_OWNER,2065/2066 define the annulus but do not parent-sign it as the actual arena surface.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2066_STATIONARY_SURFACE_OWNER_ATTEMPT.csv,False,False
2026-06-29T15:51:12.473384+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_6_worldtube_no_crossing,Z_worldtube,W_source is compact/regular/q-basic and no charge/current crosses the collar,MISSING_WORLDTUBE_SUPPORT_NO_CROSSING,"3560 gives a real support-descent route, but rho_H q-basicness and regular support remain unsigned.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3560-Y5-R2FR-source-support-qbasic-worldtube-descent-or-bound-vector.md,False,False
2026-06-29T15:51:12.473388+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_7_zero_flux_anchor,Z_anchor,one owned anchor satisfies Phi_anchor=0 on the same branch,MISSING_ZERO_FLUX_ANCHOR,"3580 proves transport, not zero; a no-incoming/no-outgoing/asymptotic/interior anchor must be owned or bounded.",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,False,False
2026-06-29T15:51:12.473391+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_8_EM_gauge_corner,Z_gauge,EM gauge representative is fixed on closed compatible surfaces and corner terms are exact/proper or absent,MISSING_EM_GAUGE_CORNER_CERTIFICATE,3234 gives the exact routes; current branch has no signed gauge/corner certificate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,False,False
2026-06-29T15:51:12.473395+00:00,MTS_R2FR_Y5_STATIONARY_ANNULUS_PACKAGE_3581,3581,ACT3581_9_no_regulator_seams,Z_no_seams,no cutoff/excision/regulator/matched-patch seams carry active flux,MISSING_REGULATOR_LEDGER,2065 explicitly keeps seam/corner ledger missing.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2065_ACTUAL_SURFACE_REQUIREMENTS.csv,False,False
