timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,path,needle,exists,needle_found,source_role
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_0_3823_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3823-Y5-R2FR-PiM-total-fixedness-commutator-and-worldtube-domain-zero-or-bound.md,R_eq + R_flux_leak,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_1_3823_fixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3823_PIM_TOTAL_FIXEDNESS_THEOREM.csv,PFX3823_1_fixed_integral_projector,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_2_3823_comm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3823_COMMUTATOR_ZERO_OR_BOUND.csv,COM3823_4_closure_needed,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_3_3823_resid,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3823_PIM_TOTAL_RESIDUAL_ROWS.csv,R3823_6_total,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_4_1015_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,same-object lemma,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_5_1015_SOL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1015_DE_RHAM_SAME_OBJECT_LEMMA.csv,SOL1015_3_de_rham_equality,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_6_1015_HEA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1015_HILBERT_TO_TOPOLOGICAL_EQUALITY_AUDIT.csv,HEA1015_3_Hilbert_to_PiM_charge_map,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_7_1015_REB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1015_R_EQ_BOUND_INPUT_ROWS.csv,REB1015_0_R_eq_integral,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_8_1015_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1015_CLAIM_GATE.csv,CG1015_3_topological_Hilbert_equality,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_9_1016_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,W_source = closure(supp J_H[tau]),True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_10_1016_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_PARENT_SELECTOR_CONTRACT.csv,PSC1016_5_dressed_source_charge,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_11_3777_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3777-Y5-R2FR-PiM-total-system-domain-and-EM-field-energy-source-map.md,Pi_M Total Projector Construction,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_12_3777_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3777_PIM_TOTAL_PROJECTOR_CONSTRUCTION.csv,PIM3777_2_projector_definition,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_13_boundary_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC4_charge_equals_PiM_Hilbert_mass,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_14_boundary_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,MAC545_3_boundary_exact_cohomology_zero,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_15_boundary_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_CONDITIONAL_THEOREM_CHAIN.csv,CT545_2_boundary_flux_zero,True,True,R_eq/topological Hilbert equality and boundary primitive input
2026-07-01T01:22:42+00:00,MTS_R2FR_Y5_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_AND_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND_3824,3824,false,false,SRC3824_16_boundary_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,B_zero_flux,True,True,R_eq/topological Hilbert equality and boundary primitive input
