source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2682_2681_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2681_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2681_NEXT_TARGET.csv,true,NEXT2681_0_selected;Coeff_source-prefactor absent by parent normal form;explicit finite rows,NEXT2681_0_selected;Coeff_source-prefactor absent by parent normal form;explicit finite rows,,confirms selected 2682 normal-form target,false,2026-06-23T06:29:53.392428+00:00
SRC2682_2681_AUDIT,source-intake/mts_residuals/P8_Y5_R2FR_2681_COEFFICIENT_ALGEBRA_EXHAUSTION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2681_COEFFICIENT_ALGEBRA_EXHAUSTION_AUDIT.csv,true,ALG2681_3_forbidden_target;COEFFICIENT_ALGEBRA_EXHAUSTION_NOT_DERIVED;ALG2681_8_verdict,ALG2681_3_forbidden_target;COEFFICIENT_ALGEBRA_EXHAUSTION_NOT_DERIVED;ALG2681_8_verdict,,imports coefficient algebra exhaustion failure,false,2026-06-23T06:29:53.392865+00:00
SRC2682_2681_TARGETS,source-intake/mts_residuals/P8_Y5_R2FR_2681_COEFFICIENT_TARGET_INVENTORY_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2681_COEFFICIENT_TARGET_INVENTORY_NONCLAIM.csv,true,TGT2681_4_active_source_prefactor;TARGET_ABSENCE_NOT_PARENT_SIGNED;TGT2681_7_verdict,TGT2681_4_active_source_prefactor;TARGET_ABSENCE_NOT_PARENT_SIGNED;TGT2681_7_verdict,,imports target inventory,false,2026-06-23T06:29:53.393262+00:00
SRC2682_2681_PREF_ROWS,source-intake/mts_residuals/P8_Y5_R2FR_2681_SOURCE_PREFACTOR_RESIDUAL_ROWS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2681_SOURCE_PREFACTOR_RESIDUAL_ROWS_NONCLAIM.csv,true,SPR2681_0_hidden_scalar_source_prefactor;SPR2681_1_species_action_weight;SPR2681_4_no_cancellation_envelope,SPR2681_0_hidden_scalar_source_prefactor;SPR2681_1_species_action_weight;SPR2681_4_no_cancellation_envelope,,imports finite source-prefactor residual rows,false,2026-06-23T06:29:53.393735+00:00
SRC2682_CDH1480,source-intake/microscope/branch_locked_wep/coefficients/coefficient_domain_Hom_exclusion_attempt_nonclaim_1480.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\coefficient_domain_Hom_exclusion_attempt_nonclaim_1480.csv,true,CDH1480_2_target_forbidden;COUNTEREXAMPLE_PROVED;CDH1480_5_verdict,CDH1480_2_target_forbidden;COUNTEREXAMPLE_PROVED;CDH1480_5_verdict,,imports Hom target-forbidden route and scalar counterexample,false,2026-06-23T06:29:53.394143+00:00
SRC2682_TNG1470,source-intake/microscope/branch_locked_wep/coefficients/typed_visible_action_grammar_attempt_1470.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\typed_visible_action_grammar_attempt_1470.csv,true,TNG1470_3_no_extension;TNG1470_4_radiative_limit;NOT_PARENT_DERIVED_START_SOURCE_FILL,TNG1470_3_no_extension;TNG1470_4_radiative_limit;NOT_PARENT_DERIVED_START_SOURCE_FILL,,imports typed grammar and no-extension clauses,false,2026-06-23T06:29:53.394547+00:00
SRC2682_MOMS1486,source-intake/microscope/branch_locked_wep/coefficients/MOMS_parent_signature_source_map_nonclaim_1486.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\MOMS_parent_signature_source_map_nonclaim_1486.csv,true,MOMS1088_4_no_species_weights;PRE_ACTION_WEIGHT_EXCLUSION_UNSIGNED;MOMS1088_6_no_shadow_domain,MOMS1088_4_no_species_weights;PRE_ACTION_WEIGHT_EXCLUSION_UNSIGNED;MOMS1088_6_no_shadow_domain,,imports ordinary matter source-weight/no-shadow blockers,false,2026-06-23T06:29:53.394942+00:00
SRC2682_EVAL1449,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_evaluation_decision_1449.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_evaluation_decision_1449.csv,true,DO_NOT_EVALUATE_OR_IMPORT_C_PARENT_WEP;source-only;countermodels,DO_NOT_EVALUATE_OR_IMPORT_C_PARENT_WEP;source-only;countermodels,,keeps C_parent_WEP evaluation blocked,false,2026-06-23T06:29:53.395359+00:00
SRC2682_COUNTERMODELS2676,source-intake/microscope/branch_locked_wep/coefficients/action_scale_measure_owner_countermodels_nonclaim_2676.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\action_scale_measure_owner_countermodels_nonclaim_2676.csv,true,CM2676_0_species_action_weight;CM2676_2_pre_variation_source_rescaling;COUNTERMODEL_RETAINED_NONCLAIM,CM2676_0_species_action_weight;CM2676_2_pre_variation_source_rescaling;COUNTERMODEL_RETAINED_NONCLAIM,,imports w_A and c_A source-prefactor countermodels,false,2026-06-23T06:29:53.395744+00:00
SRC2682_NO_SOURCE_PREF1479,source-intake/microscope/branch_locked_wep/coefficients/no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\no_source_only_prefactor_typing_theorem_nonclaim_1479.csv,true,NST1479_0_target;NST1479_2_operator_domain;NST1479_3_same_action_limit,NST1479_0_target;NST1479_2_operator_domain;NST1479_3_same_action_limit,,imports source-only prefactor typing theorem,false,2026-06-23T06:29:53.396136+00:00
