check_id,check,status,detail,timestamp_utc
VAL3834_0_sources,all cited source paths exist and needles are found,PASS,8/8 sources resolved,2026-07-01T02:21:35+00:00
VAL3834_1_elliptic,elliptic scalar-slip boundary zero route is present,PASS,elliptic zero tokens present,2026-07-01T02:21:35+00:00
VAL3834_2_components,boundary gamma components are decomposed,PASS,five boundary components present,2026-07-01T02:21:35+00:00
VAL3834_3_nonclaim,all 3834 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T02:21:35+00:00
VAL3834_4_zero_blocked,boundary zero claim remains blocked,PASS,boundary zero blocked,2026-07-01T02:21:35+00:00
VAL3834_5_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3834_SOURCE_REGISTER.csv rows=8,2026-07-01T02:21:35+00:00
VAL3834_5_parse_elliptic,elliptic CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_HARMONIC_ELLIPTIC_ZERO_THEOREM.csv rows=3,2026-07-01T02:21:35+00:00
VAL3834_5_parse_components,components CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_SLIP_COMPONENTS.csv rows=5,2026-07-01T02:21:35+00:00
VAL3834_5_parse_bounds,bounds CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_GAMMA_BOUND_ROWS.csv rows=2,2026-07-01T02:21:35+00:00
VAL3834_5_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3834_CLAIM_GATES.csv rows=5,2026-07-01T02:21:35+00:00
VAL3834_5_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3834_DECISION_ROWS.csv rows=2,2026-07-01T02:21:35+00:00
VAL3834_5_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3834_NEXT_TARGET.csv rows=1,2026-07-01T02:21:35+00:00
VAL3834_5_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3834_STATUS.csv rows=1,2026-07-01T02:21:35+00:00
VAL3834_6_doc,markdown checkpoint document exists,PASS,3834-Y5-R2FR-boundary-harmonic-scalar-slip-zero-or-gamma-bound.md,2026-07-01T02:21:35+00:00
VAL3834_7_formalization_clean,formalization-workbench has no 3834 files,PASS,no 3834 file hits under formalization-workbench,2026-07-01T02:21:35+00:00
VAL3834_8_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T02:21:35+00:00
