source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3386_0_3385_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3385-Y5-R2FR-A_gamma-Cmetric-epsilon-eff-first-numeric-PPN-runner-under-AX1090.md,true,true,3385 Cassini gamma runner handoff,,false
SRC3386_1_3385_thresholds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3385_EPSILON_EFF_THRESHOLDS_NONCLAIM.csv,true,true,full-gamma epsilon_eff thresholds from Cassini comparator,,false
SRC3386_2_3385_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3385_MISSING_INPUTS_FOR_CLAIM.csv,true,true,3385 missing input ledger,,false
SRC3386_3_3384_cmetric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3384_CMETRIC_EPSILON_ZERO_OR_BOUND_ATTEMPT.csv,true,true,3384 Cmetric/epsilon zero attempt,,false
SRC3386_4_3332_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3332-Y5-R2FR-PPN-epsilon-eff-and-floor-specialization-under-AX1090.md,true,true,3332 epsilon_eff specialization,,false
SRC3386_5_3332_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_EPSILON_EFF_SPECIALIZATION.csv,true,true,epsilon_eff decomposition and exact silence branch,,false
SRC3386_6_3321_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3321_KERNEL_TRANSFER_LAW.csv,true,true,Gaussian T_grad transfer law,,false
SRC3386_7_3320_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3320-Y5-R2FR-local-first-gradient-silence-or-gradient-envelope-under-AX1090.md,true,true,local first-gradient theorem attempt,,false
SRC3386_8_3320_gradient_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3320_FIRST_GRADIENT_THEOREM_ATTEMPT.csv,true,true,first-gradient zero attempt,,false
SRC3386_9_3320_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3320_EPSILON_GRAD_ENVELOPE.csv,true,true,epsilon_grad envelope fallback,,false
SRC3386_10_3335_tree_scenarios,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3335_TREE_EPSILON_SCENARIOS.csv,true,true,tree epsilon scenario smoke rows,,false
SRC3386_11_3336_tree_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3336_TREE_EPSILON_BOUND_CONTRACT.csv,true,true,tree-partition epsilon_eff contract,,false
SRC3386_12_3336_required_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3336_REQUIRED_SOURCE_INPUTS.csv,true,true,epsilon source-input requirements,,false
