source_id,source_path,exists,needle,needle_found,role,generated_utc
SRC1016_0_1015_next,source-intake/mts_residuals/P8_Y5_R10_1015_NEXT_TARGET.csv,true,parent-owned compact Hilbert source worldtube,true,1015 handoff target.,2026-06-14T04:58:46.890995+00:00
SRC1016_1_1015_audit,source-intake/mts_residuals/P8_Y5_R10_1015_HILBERT_TO_TOPOLOGICAL_EQUALITY_AUDIT.csv,true,HEA1015_0_worldtube_fixed,true,1015 equality audit.,2026-06-14T04:58:46.891401+00:00
SRC1016_2_1015_bounds,source-intake/mts_residuals/P8_Y5_R10_1015_R_EQ_BOUND_INPUT_ROWS.csv,true,REB1015_5_M_H_ref,true,1015 retained bound rows.,2026-06-14T04:58:46.891791+00:00
SRC1016_3_662_proof_chain,source-intake/mts_residuals/P8_Y5_R10_662_PROOF_CHAIN.csv,true,P662_2_worldtube_support,true,662 proof chain.,2026-06-14T04:58:46.892176+00:00
SRC1016_4_662_residuals,source-intake/mts_residuals/P8_Y5_R10_662_RESIDUAL_DECOMPOSITION.csv,true,RG662_0_R_worldtube,true,662 residual decomposition.,2026-06-14T04:58:46.892560+00:00
SRC1016_5_662_template,source-intake/mts_residuals/P8_Y5_R10_662_BOUND_INPUT_TEMPLATE.csv,true,BI662_0_R_glue_integral,true,662 bound input template.,2026-06-14T04:58:46.892942+00:00
SRC1016_6_663_chain,source-intake/mts_residuals/P8_Y5_R10_663_EULER_WARD_CHAIN_RESULT.csv,true,EW663_2_source_current_ownership,true,663 Euler/Ward chain.,2026-06-14T04:58:46.893323+00:00
SRC1016_7_663_priority,source-intake/mts_residuals/P8_Y5_R10_663_RESIDUAL_INPUT_PRIORITY.csv,true,FI663_1_second_target_source_measure_frame,true,663 residual input priority.,2026-06-14T04:58:46.893702+00:00
SRC1016_8_HSM541_contract,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,HSM541_2_observed_worldtube_source,true,Hamiltonian source-measure contract.,2026-06-14T04:58:46.894142+00:00
SRC1016_9_source_measure_attempt,source-intake/mts_residuals/P8_Y5_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,true,SMT542_2_observed_worldtube_source,true,source-measure theorem attempt.,2026-06-14T04:58:46.894560+00:00
SRC1016_10_first_residual,source-intake/mts_residuals/P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_INPUT.csv,true,MISSING_B_ZERO_FLUX,true,first residual input template.,2026-06-14T04:58:46.894960+00:00
SRC1016_11_BOBS_pack,source-intake/mts_residuals/P8_Y5_R10_777_BOBS_SOURCE_MEASURE_FIRST_PACK.csv,true,BSM777_0_coupling_descent_input,true,coupling/source/readout descent pack.,2026-06-14T04:58:46.895372+00:00
SRC1016_12_bound_schema,source-intake/mts_residuals/P8_Y5_R10_778_SOURCE_MEASURE_BOUND_SCHEMA.csv,true,SMB778_0_theorem_zero_route,true,source-measure bound schema.,2026-06-14T04:58:46.895763+00:00
SRC1016_13_bound_runner,source-intake/mts_residuals/P8_Y5_R10_779_SOURCE_MEASURE_BOUND_RUNNER.csv,true,SMR779_0_zero_route,true,source-measure bound runner.,2026-06-14T04:58:46.896189+00:00
