check_id,result,detail,generated_utc
V675_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T00:18:19+00:00
V675_1_prior_validations_clean,pass,589_validation=0;590_validation=0;591_validation=0;592_validation=0;593_validation=0;629_validation=0;667_validation=0;668_validation=0;670_validation=0;671_validation=0;672_validation=0;673_validation=0;674_validation=0,2026-06-07T00:18:19+00:00
V675_2_Qedge_null_clause_coverage,pass,qedge_clause_rows=6,2026-06-07T00:18:19+00:00
V675_3_Qedge_not_promoted,pass,Qedge null clause remains unsigned and nonclaim,2026-06-07T00:18:19+00:00
V675_4_scout_factor_coverage,pass,missing=,2026-06-07T00:18:19+00:00
V675_5_no_source_backed_edge_rows_found,pass,claim_valid_scout_rows=0,2026-06-07T00:18:19+00:00
V675_6_blocker_matrix_complete,pass,blocker_rows=8,2026-06-07T00:18:19+00:00
V675_7_pressure_artifacts_nonclaim,pass,pressure_claim_rows=0,2026-06-07T00:18:19+00:00
V675_8_no_claim_rows_promoted,pass,all generated rows remain valid_for_claim=false,2026-06-07T00:18:19+00:00
V675_9_next_target_selected,pass,676-Y5-R10-Qedge-null-clause-minimal-parent-action-or-first-source-row.md,2026-06-07T00:18:19+00:00
V675_10_generated_outputs_scoped,pass,all 675 outputs target post-checkpoint-work,2026-06-07T00:18:19+00:00
V675_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T00:18:19+00:00
V675_12_status_nonclaim,pass,source_backed_edge_row_scout_and_Qedge_null_clause_audit_only_no_Qedge_zero_no_R10_no_R11_no_PPN_no_local_GR_claim,2026-06-07T00:18:19+00:00
V675_13_evaluator_nonclaim_passes,pass,fail_nonclaim;blocked_nonclaim;pass_nonclaim;minimal_parent_Qedge_clause_or_first_source_row,2026-06-07T00:18:19+00:00
