timestamp_utc,branch_id,checkpoint_id,bound_id,symbol,formula,units,current_value,required_inputs,source_path,score_status,score_ready,claim_allowed,valid_for_claim
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_0_total,R_PiM_plus_R_Htau,C_M+C_shape+C_curl+C_domain+C_ref+C_frame+C_units,dimensionless_or_declared_norm,MISSING_SUBDENOMINATOR_ZERO_OR_NUMERIC_BOUND,all C_i terms parent-zero or numeric/source-backed without cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_1_C_M,C_M,-(partial_M A_X^M) partial_M(H_tau-H_ref)/(Pi_M H_tau),dimensionless_or_declared_norm,MISSING_MASS_CONNECTION_FLATNESS,"M_H_ref q-basic plus v_X vertical, or source-backed bound on partial_M A_X^M",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_2_C_shape,C_shape,-(partial_M A_X^a) partial_a(H_tau-H_ref)/(Pi_M H_tau),dimensionless_or_declared_norm,MISSING_SHAPE_CONNECTION_FLATNESS,"sigma^a q-basic plus v_X vertical, or source-backed bound on partial_M A_X^a",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_3_C_curl,C_curl,Pi_M^H(curl(delta H_tau))/(Pi_M H_tau),dimensionless_or_charge_curl_norm,MISSING_HTAU_CURL_ZERO_OR_BOUND,parent symplectic/Hamiltonian integrability certificate or numeric curl bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_4_C_domain,C_domain,"normalized D_X(W_source, Sigma, Hodge, linked surfaces)",dimensionless_or_declared_norm,MISSING_SUPPORT_DOMAIN_LOCK,W_source=closure(supp J_H[tau]) and linked surfaces fixed before readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_5_C_ref,C_ref,"-([D_X,Pi_M]H_ref + Pi_M D_X H_ref)/(Pi_M H_tau)",dimensionless_or_declared_norm,MISSING_SOURCE_BLIND_REFERENCE,H_ref selected by topology/stationarity/asymptotic coframe with no source/material/GM labels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_6_C_frame,C_frame,"D_X ln(tau, e_obs, Sigma, readout frame mismatch)",per_channel_derivative_units,MISSING_SAME_FRAME_BRANCH_LOCK,same tau/coframe/surface/source/orbit/clock branch for parent and readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_7_C_units,C_units,D_X ln(Pi_M H_tau denominator units),per_channel_derivative_units,MISSING_DENOMINATOR_UNIT_LOCK,Pi_M/H_tau/M_H_ref/ell_J units fixed before measured GM and not duplicated with common action scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_8_A_X,A_X_source_connection,A_X^I=D_XY^I,source_coordinate_connection_units,MISSING_QBASIC_Y_AND_VERTICAL_VX,"Y=Ybar(q(Phi)) and Dq(v_X)=0, or component source-connection bounds",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:33:38.198568+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,PHTB3602_9_qbasic_MHref,qbasic_MHref,M_H_ref(Phi)=Mbar_H_ref(q(Phi)),boolean_or_residual_norm,MISSING_MHREF_QBASIC_DESCENT,H_tau and H_ref both q-basic on the same tau/coframe/surface branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,BOUND_REQUIRED,False,False,False
