timestamp_utc,branch_id,checkpoint_id,sector_id,parent_sector,coupling_symbol,operator_symbol,fields,local_effect,classification,C0_test,dC_test,gap_or_closure_test,boundary_test,coupling_effect,next_action,valid_for_claim
2026-06-22T19:12:36.131770+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_0_GK,Gamma/Khat/q_loc,C_GK(Phi) or T_GK(Phi),O_GK = variational metric-response stress from Gamma_eff and K_hat,Gamma_eff;K_hat;q_loc^nu;P_loc;Phi^A,"direct PPN/local force residual, source-normalization leakage and R10/R11 residual interface",HARD_BLOCK_DERIVATION_FIRST,T_GK(Phi0)=0 after accepted background subtraction,partial_A T_GK(Phi0)=0,"S_GK action existence, metric-response equality, Helmholtz integrability, Euler/Ward closure",theta_GK/Q_GK no-flux plus source-current zero,"feeds q_loc^nu, preferred-frame PPN, local force and source-mass normalization",take as 2581 first target,False
2026-06-22T19:12:36.131790+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_1_response_memory,response/memory doublet,C_mem(Z),O_mem = even response density / memory stress,R_+^A;R_-^A;Z^A;memory variables,"compact-local memory hair, clock drift, PPN/source-normalization leakage",CANDIDATE_NOT_MATCHED_TO_PHYSICAL_LOCK,Gamma_eff even/background-subtracted,odd/linear response source zero,positive Z operator and PPN-lock map,B_Z=0 and no metric-response boundary flux,possible mechanism for GK double-zero but not yet mapped to physical residual vector,use only after GK target fixes physical residual map,False
2026-06-22T19:12:36.131856+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_2_domain_projector,domain/projector selector,C_D(Phi),O_D = selector/projector stress and preferred-frame load,u;h;X;Qcoh;chi_D;lambda_D;P_loc,"preferred-frame PPN, WEP/source selection and local/cosmology branch switching",PARTIAL_CLAUSE_NOT_PARENT_CLOSED,local selector/projector stress zero,selector derivative/commutator zero,"domain operator positive, algebraic or topological",domain boundary no-flux and no hidden source selection,can change which branch is local without deriving transition scale,derive P_loc/domain before readout or keep explicit residual,False
2026-06-22T19:12:36.131862+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_3_metric_readout,metric/readout protection,D_A g_readout|Phi0,"O_readout = metric/coframe perturbation seen by clocks, rods and light",g_obs;g_readout;e_obs;radial/angle gauge,PPN beta/gamma/light-time/orbital mismatch even if source charge works,READOUT_PROTECTION_OPEN,g_readout(Phi0)=g_obs,D_A g_readout(Phi0)=0,"readout functional lock, not a bulk gap",radial/angle boundary coframe owner,turns gauge debt into physical residual if not parent-owned,link to areal/isotropic parent readout owner,False
2026-06-22T19:12:36.131866+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_4_PiM,PiM/source-measure projector,Pi_M(Phi)-Pi_EH,O_PiM = Hamiltonian mass-current projector and source charge,Pi_M;J_H;omega_M;Sigma_ext;M_H_ref,"Newton source normalization, R10/R11 alpha rows and measured-GM calibration",PARALLEL_BLOCKER_NOT_PARENT_DERIVED,Pi_M(Phi0)=Pi_EH,partial_A Pi_M(Phi0)=0,projector Ward/Euler closure and Hamiltonian identity,I_commutator/R_eq/B_zero no-flux,"even if GK closes, measured GM can still be wrong",keep parallel with GK; never absorb into G,False
2026-06-22T19:12:36.131869+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_5_species,universal matter/species source,partial_A ln m_species(Phi0),O_species = matter/source charge slope and composition current,psi_A;e_obs;theta_A;J_univ;ell_J,"WEP, clock composition and source mass split",UNIVERSALITY_OPEN,species constants source-blind,partial_A species/source charges zero,matter factorization through e_obs,bulk/boundary composition charge zero,ell_J/source mass can become a hidden fit parameter,derive species-blind matter action or source WEP residuals,False
2026-06-22T19:12:36.131873+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_6_boundary,boundary/reference/exact/topological,C_B(Phi),"O_B = theta_boundary, Q_tau_boundary, exact/topological improvement",B_ref;Q_tau;theta;edge classes;counterterms,"hidden mass flux, reference drift and PPN/source-charge shift",BOUNDARY_ZERO_OPEN,fixed reference or zero extra boundary term,boundary derivative silent,fixed-reference theorem or edge dynamics closure,compact linking-sphere flux zero,can absorb kappa/ell_J drift by boundary bookkeeping,derive fixed-before-readout boundary/reference class,False
2026-06-22T19:12:36.131876+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_7_kappa,kappa_eff/G_eff topological sector,D_A kappa_eff,O_kappa = local Newton coupling / EH normalization,kappa_eff;A_3;G_eff,"Gdot, radial G drift and source normalization",CONDITIONAL_SUPERSELECTION_NOT_ADOPTED_HERE,d kappa_eff=0 on connected local domains,no species/range/frame/domain labels,topological zero-form/three-form pair,boundary level convention fixed once,direct delta_kappa term in Newton/local-GR envelope,adopt/derive topological sector or demote to residual,False
2026-06-22T19:12:36.131880+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_8_transition,local/cosmology transition activation,"A_tr(Phi,source_scale)",O_tr = activation/suppression functional between compact local and cosmological branches,ell_tr;L_cg;source scale;operator spectrum,hand switching between GR local branch and MTS galaxy/cosmology branch,TRANSITION_CONTROL_OPEN,A_tr local compact limit zero,derivative zero below compact activation threshold,derived from spectrum/source scale,boundary/domain transition flux open,can make local-GR recovery a manual switch unless derived,"derive activation scale from operator spectrum, not a fit knob",False
2026-06-22T19:12:36.131884+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,EI2580_9_worldtube_source,worldtube/source glue,C_W(Phi),O_W = Hilbert current/topological current/worldtube charge equality,W_source;J_H;J_M_top;B_zero;R_eq,conserved wrong object and measured source mass mismatch,SOURCE_GLUE_OPEN,same Hilbert source class,R_eq derivative/annulus variation zero,source current Ward/Euler closure,B_zero flux zero,epsilon_M and ell_J source closure remain live,keep as parallel source-measure gate after GK/PiM,False
