checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3947,SRC3947_00_3946_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3946_NEXT_TARGET.csv,NEXT3946_0,3946 selected positive-energy/negative-sector target,True,True,2,"NEXT3946_0,3947-Y5-R2FR-total-Hilbert-source-positive-energy-or-negative-sector-bound.md,scripts/Y5_R2FR_3947_total_Hilbert_source_positive_energy_or_negative_sector_bound.py,""prove total Hilbert source positive energy from the parent/low-energy source complex, or build the negative-sector bound epsilon_neg so M_EH >= c^-2 E_pos*(1-epsilon_neg-epsilon_closed) can be tested"",""Z_energy_condition is parent/source-signed, or epsilon_neg rows are concrete enough to combine with epsilon_closed without hiding binding/stabilizer/EM terms"",False,2026-07-01T13:18:27+00:00",False,2026-07-01T13:23:35+00:00
3947,SRC3947_01_3946_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3946_CONSERVATION_CURRENT_THEOREM.csv,CCT3946_3_MEH_closed_domain,closed-domain theorem,True,True,5,"CCT3946_3_MEH_closed_domain,M_EH closed-domain condition,Z_closed_domain := (Phi_wall=0 and R_Ward=0 and nabla_(a tau_b)=0 and no unassigned tail/flux),""If Z_closed_domain holds, the M_EH integral is independent of the slice and is not leaking energy through hidden Poynting, tail, apparatus, or boundary channels."",epsilon_closed = (|Phi_wall| + |integral R_div| + |E_tail_unassigned|)/(E_pos),CONDITIONAL_DOMAIN_ZERO_THEOREM_BUILT,False,2026-07-01T13:18:27+00:00",False,2026-07-01T13:23:35+00:00
3947,SRC3947_02_3946_negative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3946_ENERGY_CONDITION_CERTIFICATE.csv,ENG3946_2_negative_sector_bound,negative-sector bound route,True,True,4,"ENG3946_2_negative_sector_bound,finite negative-sector fallback,Split E_total = E_pos - E_neg + E_flux_owned. Positivity follows if epsilon_neg + epsilon_closed < 1.,This covers binding/stabilizer/material sectors that are not manifestly positive: they must be either included in a positive-energy theorem or bounded below.,BOUND_FORM_BUILT_VALUES_MISSING,epsilon_neg=E_neg/E_pos; epsilon_closed=(|Phi_wall|+|R_div|+|E_tail_unassigned|)/E_pos,False,False,2026-07-01T13:18:27+00:00",False,2026-07-01T13:23:35+00:00
3947,SRC3947_03_3946_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3946_ENERGY_CONDITION_CERTIFICATE.csv,ENG3946_4_MEH_sign_certificate,M_EH sign certificate,True,True,6,"ENG3946_4_MEH_sign_certificate,M_EH positivity certificate,Z_MEH_positive := Z_closed_domain and Z_energy_condition and Z_nonzero_support and Z_sourceblind_ref.,3946 reduces the first M_EH value problem to four explicit Boolean certificates or the fallback inequality epsilon_neg+epsilon_closed<1.,CERTIFICATE_FORMULA_BUILT_NOT_FILLED,M_EH >= c^-2 E_pos*(1-epsilon_neg-epsilon_closed),False,False,2026-07-01T13:18:27+00:00",False,2026-07-01T13:23:35+00:00
3947,SRC3947_04_3946_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3946_POYNTING_AND_WALL_FLUX_BOUND_LAW.csv,FLX3946_5_total,epsilon_closed flux total,True,True,7,"FLX3946_5_total,epsilon_closed,epsilon_wall + epsilon_Poynting_flux + epsilon_EM_tail + epsilon_Ward + epsilon_tau_stationarity,COMPONENT_VALUES_MISSING,dimensionless,closed-domain if zero; bounded-domain if finite and small,False,False,False,2026-07-01T13:18:27+00:00",False,2026-07-01T13:23:35+00:00
3947,SRC3947_05_3945_positive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_MEH_POSITIVE_COMPARATOR_THEOREM.csv,PEC3945_2_positive_energy_sufficient_conditions,conditional M_EH positivity theorem,True,True,4,"PEC3945_2_positive_energy_sufficient_conditions,positive M_EH theorem,""If W_source is closed/stationary, tau and n are same-frame future timelike, T_total(n,tau)>=0, the source support is nonzero, and H_ref is source-blind, then M_EH>0."",""Under these clauses the integrand is nonnegative everywhere and positive on nonzero source support; c^2>0, so the comparator mass is positive. This proves the required sign condition conditionally without importing orbital GM."",CONDITIONAL_POSITIVE_ENERGY_THEOREM_DERIVED,False,2026-07-01T13:11:14+00:00",False,2026-07-01T13:23:35+00:00
3947,SRC3947_06_3821_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3821_STRESS_VIRIAL_THEOREM.csv,SVT3821_3_pressure_paradox_resolution,total-system stress resolution,True,True,5,"2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SVT3821_3_pressure_paradox_resolution,MECHANISM_CONSTRUCTED,The isolated 3p/c^2 pressure term is not deleted; it is cancelled or compensated by stabilizing/binding/container/field stresses only when the total system is included.,""Sector pressure by itself can be nonzero, but the total spatial stress integral vanishes for the closed stationary composite."",all support classes from the total-system domain are included or bounded",False,2026-07-01T13:23:35+00:00
3947,SRC3947_07_3821_energy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3821_TOLMAN_TO_ENERGY_MASS_REDUCTION.csv,TER3821_2_energy_mass_limit,closed stationary energy-mass limit,True,True,4,"2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,TER3821_2_energy_mass_limit,EXACT_CONDITIONAL_REDUCTION,M_T = c^-2 int T00_total dV + R_boundary + R_nonstationary + R_covariant + R_open_domain,""For the closed stationary branch, active source mass equals total energy over c^2."",R_active_mass_total",False,2026-07-01T13:23:35+00:00
3947,SRC3947_08_3821_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3821_PRESSURE_BINDING_BOUND_VECTOR.csv,PBV3821_5_total,pressure/binding bound vector,True,True,7,"2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,PBV3821_5_total,epsilon_pressure_binding_total,total pressure/binding correction after virial theorem,""sum_abs(epsilon_virial_accel,epsilon_surface_stress,epsilon_covariant_frame,epsilon_open_domain,epsilon_parent_exchange)"",feeds active-mass residual and test ledger,ZERO_IF_CLOSED_STATIONARY_ELSE_FINITE_BOUND_REQUIRED",False,2026-07-01T13:23:35+00:00
3947,SRC3947_09_3820_binding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_PRESSURE_BINDING_CORRECTION_LAW.csv,COR3820_2_binding,binding/stabilizer correction row,True,True,4,"2026-07-01T00:59:00+00:00,MTS_R2FR_Y5_KOMAR_TOLMAN_ACTIVE_MASS_AND_INDEPENDENT_SOURCE_LEDGER_3820,3820,false,false,COR3820_2_binding,epsilon_binding,binding/stabilizing stress correction,E_binding/(M_ref*c^2) plus stabilizer stress trace,dimensionless,closed total-system stress ledger,FINITE_BOUND_REQUIRED",False,2026-07-01T13:23:35+00:00
