row_id,status,detail,valid_for_claim
VAL2368_00_required_sources_exist,PASS,all required source paths exist,false
VAL2368_01_required_needles_found,PASS,all source needles found,false
VAL2368_02_outputs_exist,PASS,all 2368 output files written,false
VAL2368_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2368_04_functor_not_promoted,PASS,parent coefficient functor remains unpromoted,false
VAL2368_05_vertical_silence_conditional,PASS,vertical coefficient silence theorem retained as conditional,false
VAL2368_06_source_backed_anchors_imported,PASS,three source-backed nonclaim anchors imported,false
VAL2368_07_anchors_nonclaim,PASS,all anchors remain nonclaim and not score-ready,false
VAL2368_08_no_direct_predictions,PASS,acceptance matrix blocks direct MTS prediction transfer,false
VAL2368_09_route_selected,PASS,alpha_cg projection owner route selected next,false
VAL2368_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2368_11_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2368_12_next_selected,PASS,2369 alpha_cg/delta_w target selected,false
VAL2368_OVERALL,PASS,"2368 valid: parent coefficient functor unpromoted, first nonclaim coupling anchors imported, alpha_cg projection owner route selected",false
