source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3863_00_3862_theorem,3863,source-intake\mts_residuals\P8_Y5_R2FR_3862_EM_HODGE_ZERO_THEOREM.csv,True,NEXT_GATE_IS_MAXWELL_NORMALIZATION_AND_CHARGE_CURRENT_OWNER,True,3862 coupling handoff,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_01_3862_bound,3863,source-intake\mts_residuals\P8_Y5_R2FR_3862_EM_HODGE_OBSERVABLE_BOUND.csv,True,B_EM_scale_3862,True,3862 EM source scale gate,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_02_3862_gates,3863,source-intake\mts_residuals\P8_Y5_R2FR_3862_CLAIM_GATES.csv,True,PASS_3863_MAXWELL_NORMALIZATION_CHARGE_CURRENT_TARGET,True,3862 next-target gate,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_03_3862_validation,3863,source-intake\mts_residuals\P8_Y5_BRR545_3862_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_04_3809_norm,3863,source-intake\mts_residuals\P8_Y5_R2FR_3809_MAXWELL_NORMALIZATION_THEOREM.csv,True,MNT3809_4_ZQeff_descent,True,Maxwell normalization descent theorem,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_05_3809_verdict,3863,source-intake\mts_residuals\P8_Y5_R2FR_3809_MAXWELL_NORMALIZATION_THEOREM.csv,True,MNT3809_6_strict_verdict,True,strict current Maxwell normalization verdict,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_06_3464_alpha,3863,source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,True,EAC3464_0_gauge_rescaling,True,gauge rescaling redundancy,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_07_3464_verdict,3863,source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,True,EAC3464_5_verdict,True,EM action normalization verdict,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_08_3650_current,3863,source-intake\mts_residuals\P8_Y5_R2FR_3650_CHARGE_CURRENT_CLAUSE_AUDIT.csv,True,SCA3650_0_TQ_same_owner,True,same T_Q owner audit,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_09_3650_total,3863,source-intake\mts_residuals\P8_Y5_R2FR_3650_CHARGE_CURRENT_CLAUSE_AUDIT.csv,True,SCA3650_6_total,True,source-current total closure,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_10_charge_current_residual,3863,source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,True,Delta_G,True,source charge residual decomposition,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_11_1812_alpha_level,3863,source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_ALPHA_LEVEL_OWNER_AUDIT.csv,True,ALO1812_5_verdict,True,alpha level owner verdict,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_12_765_kinetic,3863,source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,True,MKI765_2_unique_F2,True,Maxwell kinetic inheritance gate,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_13_1057_unique,3863,source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,True,UMS1057_5_verdict,True,unique Maxwell subblock verdict,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_14_3621_packet,3863,source-intake\mts_residuals\P8_Y5_joint_TQ_NQ_JQ_owner_packet_status.csv,True,lambda_F2;b_alpha;kappa_J;w_EM;Phi_EM_boundary,True,joint TQ/NQ/JQ packet status,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_15_3119_deltaJ,3863,source-intake\mts_residuals\P8_Y5_R2FR_3119_SAME_CURRENT_OWNER_DELTAJ_GATE.csv,True,SCJ3119_0,True,same-current owner deltaJ gate,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_16_3143_current,3863,source-intake\mts_residuals\P8_Y5_R2FR_3143_SAME_CURRENT_OWNER_THEOREM.csv,True,SCOT3143_3_same_current_owner,True,same-current owner theorem,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_17_3781_ZEM,3863,source-intake\mts_residuals\P8_Y5_R2FR_3781_ZEM_ALPHA_OWNER_GUARD.csv,True,ZOG3781_2_norm_owner,True,Z_EM norm owner guard,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_18_3503_bound,3863,source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_1_w_EM,True,EM current owner bound vector,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_19_3503_owner,3863,source-intake\mts_residuals\P8_Y5_R2FR_3503_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,True,OHM3503_2_charge_current_owner,True,observed Hodge charge/current owner,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_20_3465_owner,3863,source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,EMO3465_5_verdict,True,EM owner package verdict,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_21_3463_poynting,3863,source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,True,EM3463_4_multiplier_obstruction,True,Poynting multiplier obstruction,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_22_3343_maxwell,3863,source-intake\mts_residuals\P8_Y5_R2FR_3343_PUBLIC_MAXWELL_ACTION_DERIVATION.csv,True,EMD3343_2_current_variation,True,public Maxwell current variation,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_23_3116_lock,3863,source-intake\mts_residuals\P8_Y5_R2FR_3116_PUBLIC_HODGE_MAXWELL_STRESS_LOCK.csv,True,EMH3116_4,True,same current owner lock,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
SRC3863_24_2340_charge,3863,source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_PARENT_CHARGE_EXTRACTION_SPINE.csv,True,PCS2340_7_local_limit,True,local source-charge limit,nonclaim_Maxwell_normalization_charge_current_derivation,2026-07-01T05:26:09+00:00
