source_id,source_path,path_exists,anchor,anchor_found,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1437_0_1436_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1436_NEXT_TARGET.csv,True,NEXT1436_0_1437,True,1436 handoff selecting P_WEP first-row attempt.,False,False,False
SRC1437_1_1436_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1436_VALIDATION.csv,True,VAL1436_11_overall,True,1436 validation summary.,False,False,False
SRC1437_2_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,True,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,active same-parent branch lock.,False,False,False
SRC1437_3_1436_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1436_FIRST_TARGET_CONTRACT.csv,True,FTC1436_0_P_WEP_FIRST_ROW,True,WEP first target contract.,False,False,False
SRC1437_4_1436_required,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1436_REQUIRED_SOURCE_ROWS.csv,True,REQ1436_6_official_sign_convention,True,required-source rows from 1436.,False,False,False
SRC1437_5_branch_first_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\first_projection_matrix_target.csv,True,FTC1436_0_P_WEP_FIRST_ROW,True,branch copy of selected WEP target.,False,False,False
SRC1437_6_branch_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\projection_row_contract_schema.csv,True,PRS1436_14,True,branch copy of projection row schema.,False,False,False
SRC1437_7_c_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent.csv,True,CP1430_6_verdict,True,placeholder C_parent refusal rows.,False,False,False
SRC1437_8_c_parent_import_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,True,C_PARENT_IMPORT_SCHEMA_1431,True,strict future coefficient import schema.,False,False,False
SRC1437_9_eta_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\product\eta_product_convention.csv,True,tau_eff = branch_locked_orbit_average,True,eta product convention guard.,False,False,False
SRC1437_10_measured_g_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\guards\measured_G_guard.csv,True,MGG1429_0_no_relative_absorption,True,measured-G absorption guard.,False,False,False
SRC1437_11_bound_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_871_BOUND_SOURCE_CANDIDATES.csv,True,SRC871_WEP_MICROSCOPE_FINAL,True,MICROSCOPE WEP final source candidate.,False,False,False
SRC1437_12_web_sources,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_983_WEB_SOURCE_REGISTER.csv,True,WEB983_0_MICROSCOPE_CQG_COMPOSITION,True,MICROSCOPE composition and eta source register.,False,False,False
SRC1437_13_finite_pack_1080,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,True,FIP1080_0_product_formula,True,older finite WEP input pack.,False,False,False
SRC1437_14_material_1080,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,MAT1080_4_full_tensor_upgrade,True,material composition/tensor candidate audit.,False,False,False
SRC1437_15_wep_matrix_1053,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,True,WCM1053_6,True,WEP composition charge smoke matrix.,False,False,False
SRC1437_16_local_bound_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,MICROSCOPE_final_TiPt,True,local WEP bound source row.,False,False,False
