check_id,check,status,details
VAL1309_0_sources_exist,registered source paths exist and anchors are found,PASS,12/12 source anchors found
VAL1309_1_qc_theorem_conditional,q_c zero theorem is written but not promoted,PASS,QZT1309_0_target=TARGET_SHARP;QZT1309_1_chain_rule=CONDITIONAL_MATH_VALID;QZT1309_2_constant_marker_clause=NOT_PARENT_SIGNED;QZT1309_3_qc_result=CONDITIONAL_THEOREM_NOT_PROMOTED;QZT1309_4_verdict=FAIL_CURRENT_CLAIM_STAGE_QC_RESIDUAL
VAL1309_2_premise_gate_blocks,matter/constant premise gates remain unsigned,PASS,MCG1309_0_observed_coframe=CONDITIONAL_NOT_PARENT_DERIVED;MCG1309_1_constant_superselection=NOT_PARENT_DERIVED;MCG1309_2_no_direct_constant_vertices=OWNER_SIGNATURE_NOT_DERIVED;MCG1309_3_no_material_marker_extension=NO_MARKER_THEOREM_NOT_PARENT_SIGNED;MCG1309_4_radiative_readout_closure=RADIATIVE_READOUT_UNSIGNED
VAL1309_3_counterexamples_retained,"counterexamples cover alpha, mass, marker, and source-weight channels",PASS,QCE1309_0_hidden_alpha;QCE1309_1_mass_ratio;QCE1309_2_marker_shadow;QCE1309_3_source_weight
VAL1309_4_qc_residual_vector_staged,q_c residual vector is staged with missing values and nonclaim status,PASS,QCR1309_0_qbar_constants_abs=MISSING_COMPONENT_VALUES;QCR1309_1_qbar_marker_abs=MISSING_MARKER_THEOREM_OR_COEFFICIENTS;QCR1309_2_qbar_source_weight=MISSING_SOURCE_WEIGHT_EXCLUSION_OR_COEFFICIENT;QCR1309_3_qc_total=MISSING_COMPONENT_VALUES_AND_THEOREM_ZERO
VAL1309_5_claim_gates_block,claim gates block q_c/R10 promotion,PASS,CG1309_0_qc_zero=BLOCKED_CONSTANT_MARKER_OWNER_UNSIGNED;CG1309_1_direct_WEP_proxy=REJECTED_PROXY_INSUFFICIENT;CG1309_2_qc_residual=BLOCKED_COMPONENT_VALUES_MISSING;CG1309_3_R10=BLOCKED_NO_R10_CLAIM
VAL1309_6_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1309_SOURCE_REGISTER.csv:12; P8_Y5_R10_1309_QC_ZERO_THEOREM_ATTEMPT.csv:5; P8_Y5_R10_1309_MATTER_CONSTANT_PREMISE_GATE.csv:5; P8_Y5_R10_1309_QC_COUNTEREXAMPLE_LEDGER.csv:4; P8_Y5_R10_1309_QC_RESIDUAL_VECTOR_NONCLAIM.csv:4; P8_Y5_R10_1309_R10_TEMPLATE_UPDATE_NONCLAIM.csv:2; P8_Y5_R10_1309_CLAIM_GATES.csv:4; P8_Y5_R10_1309_DECISION_LEDGER.csv:2; P8_Y5_R10_1309_NEXT_TARGET.csv:1
VAL1309_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1309_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1309_9_next_target_1310,next target routes to ordinary constant owner signature repair or q_c coefficients,PASS,1310-Y5-R10-RAB-ordinary-constant-owner-signature-repair-or-qc-coefficients.md
VAL1309_10_overall,overall 1309 validation,PASS,"1309 proves q_c zero only conditionally, keeps counterexamples and q_c residual vector active, blocks R10/local-GR claims, and routes to owner-signature repair or coefficient fill"
