timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T01:27:36.284144+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_00_sources_exist,PASS,8/8 sources exist
2026-06-21T01:27:36.284159+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T01:27:36.284168+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_02_action_skeleton,PASS,minimal action skeleton written and kept nonclaim
2026-06-21T01:27:36.284173+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_03_noether_chain,PASS,Noether/Hamiltonian chain is exact conditional and PiM identity remains open
2026-06-21T01:27:36.284179+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_04_v_bridge,PASS,v-as-lapse bridge written; EH-to-v expansion deferred to 2185
2026-06-21T01:27:36.284191+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_05_residual_rows_nonclaim,PASS,residual rows=9 remain missing/source-free/nonclaim
2026-06-21T01:27:36.284196+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_06_claim_gate,PASS,claim gate blocks Newton/local-GR and keeps no-cheat guard
2026-06-21T01:27:36.284205+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_07_decision,PASS,decision selects EH fixed-point to v coefficient extraction next
2026-06-21T01:27:36.284211+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_08_next_target,PASS,2185 EH-to-v coefficient extraction target selected
2026-06-21T01:27:36.284229+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T01:27:36.339866+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2184_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2184_MINIMAL_PARENT_ACTION_SKELETON.csv:8; P8_Y5_PARENT_QLOC_2184_NOETHER_HAMILTONIAN_CHARGE_CHAIN.csv:8; P8_Y5_PARENT_QLOC_2184_V_AS_LOCAL_LAPSE_READOUT_BRIDGE.csv:7; P8_Y5_PARENT_QLOC_2184_PARENT_ACTION_RESIDUAL_ROWS.csv:9; P8_Y5_PARENT_QLOC_2184_CLAIM_GATE.csv:7; P8_Y5_PARENT_QLOC_2184_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2184_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2184_BRANCH_COPIES.csv:3
2026-06-21T01:27:36.339888+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2184_PARENT_ACTION_RESIDUAL_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2184_ACTION_SKELETON_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_2184_NONCLAIM.csv
2026-06-21T01:27:38.170010+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_12_formalization_clean,PASS,formalization-workbench has no 2184 artifacts
2026-06-21T01:27:38.171248+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T01:27:38.171276+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2184,False,False,VAL2184_OVERALL,PASS,2184 writes minimal parent-action/Hamiltonian charge contract and selects EH-to-v coefficient extraction next
