checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3942,SRC3942_00_3941_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3941_NEXT_TARGET.csv,NEXT3941_0,3941 handoff to Green-map kernel,True,True,2,"NEXT3941_0,3942-Y5-R2FR-constraint-Green-map-uniqueness-or-homogeneous-mass-mode-bound.md,scripts/Y5_R2FR_3942_constraint_Green_map_uniqueness_or_homogeneous_mass_mode_bound.py,""derive the parent constraint Green/Dirichlet-to-Neumann map uniqueness and prove the homogeneous mass/free-monopole kernel is zero under fixed local reference/no-incoming boundary data, or produce R_kernel_over_MHref bound rows"",Pi_M^C becomes a parent-owned source-to-boundary-charge map with R_kernel=0 or a source-backed finite bound; measured Newtonian GM is not imported by hand,False,2026-07-01T12:43:36+00:00",False,2026-07-01T12:49:52+00:00
3942,SRC3942_01_3941_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3941_PIM_HTAU_MAP_DERIVATION.csv,MAP3941_3_exact_split,R_kernel split source,True,True,5,"MAP3941_3_exact_split,exact residual split,H_tau-H_ref = M_H[Pi_M^C J_H] + R_kernel + R_extra + R_symp + R_boundary + R_domain + R_tau + R_EM_flux,All ways the equality can fail are forced into named residual channels instead of being hidden inside the definition of Pi_M.,DERIVED_NO_CANCELLATION_SPLIT,bound_ready_not_claim_ready,False,False,2026-07-01T12:43:36+00:00",False,2026-07-01T12:49:52+00:00
3942,SRC3942_02_3941_kernel_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3941_CONSTRAINT_GREEN_PIM_CONSTRUCTION.csv,CGP3941_2_kernel_guard,homogeneous mass-mode guard,True,True,4,"CGP3941_2_kernel_guard,homogeneous mass mode guard,ker(D_N)_mass = 0 under fixed reference/no-incoming/reset boundary data,prevents a free Schwarzschild/Newtonian monopole from being added without source ownership,PC0E;PC0F,OPEN_NEXT_TARGET,False,False,2026-07-01T12:43:36+00:00",False,2026-07-01T12:49:52+00:00
3942,SRC3942_03_3941_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3941_PIM_COMMUTATOR_BOUND_ROWS.csv,PB3941_0_kernel,R_kernel bound row,True,True,2,"PB3941_0_kernel,R_kernel_over_MHref,homogeneous constraint mass mode not fixed by J_H,abs(R_kernel)/M_H_ref,MISSING_CONSTRAINT_GREEN_KERNEL_ZERO_OR_VALUE,dimensionless,Newton;PPN;local_GR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3941-Y5-R2FR-PiM-Hilbert-Htau-map-or-commutator-bound.md,False,False,False,2026-07-01T12:43:36+00:00",False,2026-07-01T12:49:52+00:00
3942,SRC3942_04_3941_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3941_CHAINMAP_PROOF_AUDIT.csv,AUD3941_3_constraint_green,constraint Green-map audit,True,True,5,"AUD3941_3_constraint_green,constraint Green map unique,D_N[C_tau] must have no unowned homogeneous mass mode under local boundary data,OPEN_CORE_NEXT,kernel/no-incoming/reference proof or bound,False,2026-07-01T12:43:36+00:00",False,2026-07-01T12:49:52+00:00
3942,SRC3942_05_3931_reset,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3931-Y5-R2FR-history-nonlocal-tail-reset-or-suppression-bound.md,HISTORY_RESET_loc,local reset/no-incoming branch,True,True,19,"`HISTORY_RESET_loc => B_history=0, P00_history=0, P00_nonlocal=0, A_multi_HBPD0=0`.",False,2026-07-01T12:49:52+00:00
3942,SRC3942_06_3933_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3933_NEWTON_MAXWELL_SOURCE_ARENA_ROLLUP.csv,ARE3933_1_Newton,private Newton/Maxwell/source rollup,True,True,3,"ARE3933_1_Newton,Newtonian mechanics,nabla^2 Phi=4*pi*G_*rho_H and a=-grad Phi,weak-field slow-motion limit with Hilbert source,CONDITIONAL_PRIVATE_ROLLUP,False,False,2026-07-01T11:52:07+00:00",False,2026-07-01T12:49:52+00:00
3942,SRC3942_07_1296_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1296_RESPONSE_OPERATOR_ROWS_NONCLAIM.csv,RGO1296_1_static_Poisson_Newton_response,formal Poisson Green operator source,True,True,3,"RGO1296_1_static_Poisson_Newton_response,Newton_source_static_limit,Poisson_Green_operator_for_scalar_potential,""nabla^2 Phi_K = S_K(x), where S_K is the MTS-normalized scalar source still to be derived"",""Phi_K(x)=int_D G_P(x,x') S_K(x') d^3x' plus boundary terms, with G_P=-1/(4*pi*|x-x'|) under the MathWorld sign convention"",static weak-field scalar limit; chosen boundary condition; localized source or finite local domain,S_K has units of potential/length^2; Phi_K has potential units; mapping S_K to K_chain/rho_eff remains missing,FORMAL_NEWTON_OPERATOR_ACQUIRED_BUT_SOURCE_SLOT_MISSING,""derive S_K from Kbar_L,loc,00 or R_chain^{00}, including c^2, 4*pi*G, measured-GM calibration, and density normalization"",True,False,https://mathworld.wolfram.com/GreensFunctionPoissonsEquation.html,Poisson Green function and integral solution lines 18-37 in opened page,False,False",False,2026-07-01T12:49:52+00:00
3942,SRC3942_08_3582_anchor_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3582_PHI_ANCHOR_ASYMPTOTIC_ZERO_THEOREM.csv,PAZ3582_2_zero_flux_estimate,asymptotic flux-anchor theorem,True,True,4,"2026-06-29T15:57:26.003936+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,PAZ3582_2_zero_flux_estimate,net radial flux vanishes at infinity,""n.(E x H)=O(R^-5), dA=O(R^2), hence Phi_infty=O(R^-3)->0"",""The asymptotic Poynting flux can circulate angularly in crossed static fields, but its net radial/Killing-energy flux through S_R tends to zero."",DERIVED_CONDITIONAL_PUBLIC_EM_ZERO,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,False,False",False,2026-07-01T12:49:52+00:00
3942,SRC3942_09_3582_anchor_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3582_PHI_ANCHOR_BOUND_ROWS.csv,PAB3582_1_Phi_anchor_abs,Phi anchor zero row,True,True,3,"2026-06-29T15:57:26.004001+00:00,MTS_R2FR_Y5_PHI_ANCHOR_ZERO_BOUNDARY_3582,3582,PAB3582_1_Phi_anchor_abs,Phi_anchor_abs,|Phi_anchor| with anchor=Phi_infty,0,same as Phi_infty,FILLED_CONDITIONALLY_REPLACES_FAR3581_0_ON_THIS_BRANCH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3581_FINITE_ROWS.csv,False,False",False,2026-07-01T12:49:52+00:00
