check_id,passed,detail,timestamp_utc
VAL4004_00_sources_exist,True,every cited source path exists,2026-07-01T19:42:41+00:00
VAL4004_01_needles_found,True,every cited source needle found,2026-07-01T19:42:41+00:00
VAL4004_02_definition,True,I_X definition present,2026-07-01T19:42:41+00:00
VAL4004_03_aux_zero,True,auxiliary zero theorem present,2026-07-01T19:42:41+00:00
VAL4004_04_rab_candidate,True,R_AB auxiliary candidate present,2026-07-01T19:42:41+00:00
VAL4004_05_kinetic_countermodel,True,kinetic countermodel present,2026-07-01T19:42:41+00:00
VAL4004_06_positive_operator,True,positive operator theorem present,2026-07-01T19:42:41+00:00
VAL4004_07_source_row_fallback,True,source row fallback present,2026-07-01T19:42:41+00:00
VAL4004_08_verdict,True,current verdict present,2026-07-01T19:42:41+00:00
VAL4004_09_audit_verdict,True,audit verdict present,2026-07-01T19:42:41+00:00
VAL4004_10_boundary_guard,True,boundary guard audit present,2026-07-01T19:42:41+00:00
VAL4004_11_bulk_guard,True,bulk stress guard audit present,2026-07-01T19:42:41+00:00
VAL4004_12_aux_law,True,auxiliary symplectic zero law present,2026-07-01T19:42:41+00:00
VAL4004_13_derivative_law,True,derivative current law present,2026-07-01T19:42:41+00:00
VAL4004_14_no_free_zero,True,no-free-zero guard present,2026-07-01T19:42:41+00:00
VAL4004_15_source_templates,True,source row templates present,2026-07-01T19:42:41+00:00
VAL4004_16_aux_zero_case,True,auxiliary zero case clean,2026-07-01T19:42:41+00:00
VAL4004_17_aux_guard_case,True,auxiliary overclaim guarded,2026-07-01T19:42:41+00:00
VAL4004_18_derivative_case,True,derivative term routed to source row,2026-07-01T19:42:41+00:00
VAL4004_19_positive_case,True,positive operator zero case clean,2026-07-01T19:42:41+00:00
VAL4004_20_source_nonclaim,True,source-backed row remains nonclaim,2026-07-01T19:42:41+00:00
VAL4004_21_missing_blocks,True,missing schema blocks,2026-07-01T19:42:41+00:00
VAL4004_22_claim_gate_false,True,all claim gates false,2026-07-01T19:42:41+00:00
VAL4004_23_next_target,True,next target written,2026-07-01T19:42:41+00:00
VAL4004_24_doc_exists,True,document written,2026-07-01T19:42:41+00:00
VAL4004_25_spine_updated,True,spine updated,2026-07-01T19:42:41+00:00
VAL4004_26_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T19:42:41+00:00
VAL4004_27_compile,True,script compiles,2026-07-01T19:42:41+00:00
VAL4004_28_no_pycache,True,script __pycache__ removed,2026-07-01T19:42:41+00:00
VAL4004_29_status_exists,True,status file exists,2026-07-01T19:42:41+00:00
VAL4004_30_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T19:42:41+00:00
VAL4004_31_no_nan,True,no nan/inf evaluator outputs,2026-07-01T19:42:41+00:00
VAL4004_32_private_scope,True,private scope recorded,2026-07-01T19:42:41+00:00
