timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,details
2026-06-22T12:28:29.380937+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_00_sources_exist,PASS,every required source path exists
2026-06-22T12:28:29.380964+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_01_source_needles,PASS,all required source needles found
2026-06-22T12:28:29.380980+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_02_index_lemma_retained,PASS,linear index lemma retained
2026-06-22T12:28:29.380990+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_03_linear_not_promoted,PASS,linear BqWeyl zero not promoted
2026-06-22T12:28:29.381000+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_04_no_spurion_unsigned,PASS,no-spurion contract remains unsigned
2026-06-22T12:28:29.381009+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_05_bound_rows_blocked,PASS,finite linear BqWeyl row blocked
2026-06-22T12:28:29.381016+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_06_quadratic_selected,PASS,quadratic Weyl branch selected
2026-06-22T12:28:29.381024+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_07_claim_gates_blocked,PASS,all claim gates blocked
2026-06-22T12:28:29.381035+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_08_refusals_cover_shortcuts,PASS,shortcuts refused
2026-06-22T12:28:29.381049+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_09_next_selected,PASS,DqWeyl2 next target selected
2026-06-22T12:28:29.381061+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_10_no_claim_flags,PASS,no generated row enables claim flags
2026-06-22T12:28:29.381068+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_11_branch_copies,PASS,branch copies exist
