timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_0_3772_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3772-Y5-R2FR-source-Hamiltonian-normalization-or-Newton-active-passive-GM-bound.md,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_1_3772_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3772_NEWTON_SOURCE_HAMILTONIAN_THEOREM.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_2_3772_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3772_NEWTON_GM_RESIDUAL_COEFFICIENTS.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_3_3772_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3772_NEWTON_GM_BOUND_BUDGET.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_4_Hamiltonian_charge_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_5_Poisson_Gauss_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_6_Newton_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_7_Hamiltonian_GM_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3575_HAMILTONIAN_GM_GLUE_GATES.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_8_3652_GM_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3652_GM_SOURCE_CALIBRATION_ROWS.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_9_3652_weak_field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3652_WEAK_FIELD_HAMILTONIAN_THEOREM_ATTEMPT.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_10_3762_range_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_RANGE_RADIAL_FRAME_RESIDUAL_BUDGET.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_11_3768_kappa_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3768_KAPPA_BOUND_BUDGET.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_12_3761_ppn_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3761_GAMMA_BETA_BOUND_EVALUATION.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_13_3759_wep_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_WEP_BOUND_EVALUATION.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_14_3770_source_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3770_SOURCE_ACTION_BOUND_BUDGET.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,SRC3773_15_3771_theta_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3771_CONSTANT_MARKER_BOUND_BUDGET.csv,True,3773 Hamiltonian/Gauss surface charge and mu_extra bound input
