validation_id,passed,detail,timestamp_utc
VAL2746_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:26:09.658429+00:00
VAL2746_1_qR_gamma,True,q_R to gamma-minus-one coefficient derived as translation,2026-06-23T14:26:09.658443+00:00
VAL2746_2_light_coefficient,True,light-bending q_R coefficient equals GR/2,2026-06-23T14:26:09.658446+00:00
VAL2746_3_shapiro_coefficient,True,Shapiro q_R coefficient equals GR/2,2026-06-23T14:26:09.658449+00:00
VAL2746_4_perihelion_coefficients,True,perihelion coefficients match (2 q_R - delta_beta)/3,2026-06-23T14:26:09.658452+00:00
VAL2746_5_clock_matter_nonparent,True,clock/matter rows remain phenomenological and non-parent predictions,2026-06-23T14:26:09.658455+00:00
VAL2746_6_rejection_ledger,True,unsupported coefficients rejected for scoring,2026-06-23T14:26:09.658458+00:00
VAL2746_7_readiness_translation_only,True,q_R row is translation-ready but not score-ready,2026-06-23T14:26:09.658460+00:00
VAL2746_8_runner_refuses_scoring,True,runner refuses local-bound scoring,2026-06-23T14:26:09.658463+00:00
VAL2746_9_claim_gates,True,translation gates open but local GR claim remains blocked,2026-06-23T14:26:09.658465+00:00
VAL2746_10_next_target,True,next target is q_R/delta_beta two-parameter PPN control runner,2026-06-23T14:26:09.658468+00:00
VAL2746_11_branch_outputs,True,branch copies exist,2026-06-23T14:26:09.658471+00:00
VAL2746_12_csv_parse,True,P8_Y5_R2FR_2746_SOURCE_REGISTER.csv:9:ok; P8_Y5_R2FR_2746_PPN_COEFFICIENT_DERIVATION.csv:7:ok; P8_Y5_R2FR_2746_PHENOMENOLOGICAL_COEFFICIENT_MAP.csv:3:ok; P8_Y5_R2FR_2746_COEFFICIENT_REJECTION_LEDGER.csv:6:ok; coefficient_readiness_matrix_2746_NONCLAIM.csv:9:ok; P8_Y5_R2FR_2746_RUNNER_NONCLAIM.csv:5:ok; P8_Y5_R2FR_2746_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2746_CLAIM_GATES.csv:7:ok; P8_Y5_R2FR_2746_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2746_BRANCH_COPIES.csv:3:ok; qR_delta_beta_ppn_translation_2746_NONCLAIM.csv:7:ok; JR2746_TWO_PARAMETER_PPN_CONTROL_NEXT.csv:1:ok,2026-06-23T14:26:09.658475+00:00
VAL2746_13_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:26:09.658485+00:00
VAL2746_14_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:26:09.658488+00:00
VAL2746_OVERALL,True,"2746 derives q_R/delta_beta PPN translation coefficients, rejects unsupported response coefficients, and selects a nonclaim two-parameter runner next",2026-06-23T14:26:09.658495+00:00
