source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
937_doc,937-Y5-R10-parent-omega-Delta-symp-zero-or-N5-beta-source-row-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\937-Y5-R10-parent-omega-Delta-symp-zero-or-N5-beta-source-row-fill.md,immediate handoff selecting extra omega vertical degeneracy,i_tau omega_extra = d b_tau,true,true,false,2026-06-13T18:48:18.179865+00:00
937_validation,source-intake/mts_residuals/P8_Y5_BRR545_937_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_937_VALIDATION.csv,previous checkpoint validation,V937_14_validation_rows_ready,true,true,false,2026-06-13T18:48:18.180177+00:00
937_sector_omega,source-intake/mts_residuals/P8_Y5_R10_937_SECTOR_OMEGA_TABLE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_937_SECTOR_OMEGA_TABLE.csv,sector list for omega_extra,OME937_2_projector_PiM,true,true,false,2026-06-13T18:48:18.180474+00:00
912_doc,912-Y5-R10-EH-core-symplectic-baseline-vs-extra-sector-omega-ledger.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\912-Y5-R10-EH-core-symplectic-baseline-vs-extra-sector-omega-ledger.md,EH baseline versus active extra-sector omega,integral_S i_tau omega_extra = 0,true,true,false,2026-06-13T18:48:18.180777+00:00
913_doc,913-Y5-R10-projector-omega-zero-route-or-Delta-symp-extra-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\913-Y5-R10-projector-omega-zero-route-or-Delta-symp-extra-source-row.md,projector omega zero route clauses,integral_S i_tau omega_projector = 0,true,true,false,2026-06-13T18:48:18.181103+00:00
914_doc,914-Y5-R10-topological-absolute-PiM-parent-clause-or-projector-source-bound-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\914-Y5-R10-topological-absolute-PiM-parent-clause-or-projector-source-bound-pack.md,absolute topological PiM route,delta_g Pi_M = 0,true,true,false,2026-06-13T18:48:18.181589+00:00
916_doc,916-Y5-R10-parent-BF-mass-current-sector-or-Delta-HT-bound-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\916-Y5-R10-parent-BF-mass-current-sector-or-Delta-HT-bound-input.md,BF mass-current candidate,"S_BF,M =",true,true,false,2026-06-13T18:48:18.182205+00:00
918_doc,918-Y5-R10-nonpropagating-mass-gauge-constraint-sector-or-DeltaHT-scorepack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\918-Y5-R10-nonpropagating-mass-gauge-constraint-sector-or-DeltaHT-scorepack.md,coupling blocker for BF/source sector,The problem is the coupling,true,true,false,2026-06-13T18:48:18.182669+00:00
919_doc,919-Y5-R10-matter-current-silence-lemma-or-DeltaHT-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\919-Y5-R10-matter-current-silence-lemma-or-DeltaHT-bound-runner.md,strong silence lemma clauses,off-shell parent identity,true,true,false,2026-06-13T18:48:18.183037+00:00
920_doc,920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,off-shell closure product-rule obstruction,"d(Pi_M J_H) = Pi_M dJ_H + [d,Pi_M] J_H.",true,true,false,2026-06-13T18:48:18.183340+00:00
local_beta_bound,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,R4 beta observation row,R4_beta,true,true,false,2026-06-13T18:48:18.183630+00:00
