check_id,result,detail,claim_allowed,generated_utc
V1174_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:34:50.527827+00:00
V1174_1_defect_defined,pass,Theta_Q stationarity defect is defined,False,2026-06-15T01:34:50.527827+00:00
V1174_2_identity_guarded,pass,normalization cancellation is guarded against post-hoc subtraction,False,2026-06-15T01:34:50.527827+00:00
V1174_3_stationarity_not_claimed,pass,full local Q-flow stationarity is not claimed,False,2026-06-15T01:34:50.527827+00:00
V1174_4_bound_row_created,pass,first stationarity-defect bound row is created,False,2026-06-15T01:34:50.527827+00:00
V1174_5_runner_payload_created,pass,norm_jC_exact_residual runner payload is staged,False,2026-06-15T01:34:50.527827+00:00
V1174_6_missing_inputs_not_claim_valid,pass,rows with MISSING inputs remain invalid for claim,False,2026-06-15T01:34:50.527827+00:00
V1174_7_runner_refuses_claim,pass,"runner refuses stationarity, numeric-bound, and local-promotion claims",False,2026-06-15T01:34:50.527827+00:00
V1174_8_claim_gates_blocked,pass,all 1174 claim gates remain nonclaim,False,2026-06-15T01:34:50.527827+00:00
V1174_9_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:34:50.527827+00:00
V1174_10_next_target,pass,1175 handoff targets Qcoh projector owner or projector-leak bound row,False,2026-06-15T01:34:50.527827+00:00
V1174_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:34:50.527827+00:00
V1174_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:34:50.527827+00:00
V1174_SUMMARY,pass,"1174 defines Theta_Q stationarity defect, permits coherent cancellation only if parent-owned, stages the first Q-flow bound row, and blocks claims until Qcoh/N_D/domain terms are sourced",False,2026-06-15T01:34:50.527827+00:00
