timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_00_4211_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4211_NEXT_TARGET.csv,True,theta_total/Q_tau/omega_total,True,4211 selects the integrability operator target.,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_01_227_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\227-PPC4161-Htau-MHsource-parent-charge-owner.md,True,delta H_tau[S]=int_S(delta Q_tau-i_tau theta_total),True,4211 source-charge owner clause.,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_02_186_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,"J_tau = theta_total(Phi,L_tau Phi) - i_tau L_total",True,Noether current and Hamiltonian one-form source.,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_03_190_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,S_parent|loc =,True,Local parent action decomposition.,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_04_192_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,F_rad[tau] != 0  =>  route as boundary charge,True,"Boundary/radiative terms are routed, not hidden.",False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_05_226_visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,epsilon_visible_EM_total =,True,Visible matter/EM residual envelope.,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_06_3425_EH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3425_EH_INTEGRABILITY_SUBTHEOREM.csv,True,EHI3425_1_integrability,True,EH/Hilbert subcharge integrability subtheorem.,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_07_4003_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4003_INTEGRABILITY_COMPONENT_BOUND_VECTOR.csv,True,PCB4003_0_master,True,Prior component bound vector.,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_08_2667_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,True,ICG2667_1_theta_omega,True,Prior theta/omega gate.,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,SRC4212_09_4211_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4211_SOURCE_CHARGE_RESIDUAL_SCORECARD.csv,True,delta_H_tau_nonintegrable_over_MH,True,4211 retained source-charge scorecard row.,False,False
