check_id,result,detail,generated_utc
VAL1451_0_sources,PASS,all cited source paths exist,2026-06-16T07:52:22.446300+00:00
VAL1451_1_conditional_axiom_recorded,PASS,no-hidden-visible-hom route recorded as conditional,2026-06-16T07:52:22.446315+00:00
VAL1451_2_counterexample_survives,PASS,literal w_A countermodel survives,2026-06-16T07:52:22.446319+00:00
VAL1451_3_proof_fails,PASS,no-source-only-slot proof fails at current signature strength,2026-06-16T07:52:22.446321+00:00
VAL1451_4_slot_matrix_blocks,PASS,slot reduction matrix blocks epsilon zero,2026-06-16T07:52:22.446324+00:00
VAL1451_5_requirements_nonclaim,PASS,epsilon/J_A requirements are nonclaim and not score-ready,2026-06-16T07:52:22.446327+00:00
VAL1451_6_anchor_coverage,PASS,"bound anchors cover WEP, R10, PPN, clock, and orbital arenas",2026-06-16T07:52:22.446329+00:00
VAL1451_7_anchors_nonclaim,PASS,bound anchors are nonclaim,2026-06-16T07:52:22.446331+00:00
VAL1451_8_signing_refuses,PASS,parent signing decision refuses zero/import,2026-06-16T07:52:22.446333+00:00
VAL1451_9_parser_safe,PASS,parser dry-run refuses live claim writes,2026-06-16T07:52:22.446336+00:00
VAL1451_10_claim_gates_false,PASS,all claim gates remain false,2026-06-16T07:52:22.446338+00:00
VAL1451_11_no_live_import,PASS,live C_parent and epsilon imports remain absent,2026-06-16T07:52:22.446341+00:00
VAL1451_12_no_official_readout,PASS,official readout live file remains absent,2026-06-16T07:52:22.446343+00:00
VAL1451_13_csv_parse,PASS,all generated 1451 CSVs parse cleanly,2026-06-16T07:52:22.446345+00:00
VAL1451_14_branch_copies,PASS,nonclaim branch copies written,2026-06-16T07:52:22.446347+00:00
VAL1451_15_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T07:52:22.446349+00:00
VAL1451_16_overall,PASS,1451 refuses no-slot claim and turns epsilon_A/J_A into explicit bound inputs,2026-06-16T07:52:22.446352+00:00
